userId,testItems
11152, 23226 5693 8463 30790 1559
11160, 15853 13925 31223 22822 32642
11161, 17913 3335 100 3947 4415
11166, 28012 30942 33213 35953 18970
11172, 31103 10811 20005 32588 36819
11174, 1 2 3 4 5
11178, 13406 843 4456 5015 8051
11179, 21747 26725 32687 4 5
11183, 551 36533 9909 213 1089
11185, 11165 1 2 3 4
11186, 16585 13214 22180 13799 30206
11187, 10548 19810 24825 27667 32281
11197, 4064 11264 24626 35579 187
11199, 2908 21383 36375 26605 29355
11202, 34930 17782 18741 24479 1154
11203, 17421 8791 30886 22636 300
11213, 7414 15249 17187 18383 27052
11214, 10543 3016 14046 16020 31796
11215, 1518 2049 15130 31390 34675
11228, 57 702 1623 2167 4395
11229, 18468 23930 36056 17776 4295
11235, 22976 25920 19218 30478 3457
11236, 18093 35247 16947 24624 19252
11240, 7274 10976 32674 168 15618
11243, 28671 18691 23260 7609 15947
11244, 10573 20737 26529 35939 16902
11255, 8671 9893 22003 29403 24376
11264, 2049 9233 13651 27780 23188
11265, 17507 36433 36902 18121 12354
11273, 345 5969 25209 20338 33407
11288, 30872 5073 12146 34029 52
11294, 345 5969 10603 15161 32120
11299, 782 8935 8939 12892 26905
11303, 36724 18204 18364 33334 2936
11308, 14599 32352 1260 17695 26507
11313, 32642 11579 13502 25939 102
11321, 668 1243 1483 2139 2677
11326, 19077 34845 2031 22193 25659
11329, 29059 8173 19240 25421 31887
11330, 9604 12320 33211 9833 17000
11332, 2640 15089 32001 36043 1822
11333, 27476 23837 8562 30672 14465
11340, 1076 15743 1448 8394 8425
11344, 3719 5411 5771 9735 26705
11347, 4785 12635 15971 31428 28590
11350, 2978 21971 26153 9803 11834
11352, 7708 26475 18217 21310 30735
11353, 10278 13220 17756 18063 27753
11355, 6093 9041 20600 32487 34507
11359, 1873 2041 4031 8671 8784
11365, 29260 21037 2712 30019 30622
11369, 3077 3176 9420 22385 36855
11373, 956 5304 14336 33391 33407
11374, 5408 36458 3906 5593 12998
11379, 31930 20309 20342 3074 10555
11381, 13524 16599 4536 5506 6601
11383, 23388 31057 34858 13160 12138
11385, 22663 6386 7810 79 89
11398, 3674 4470 7361 8536 12188
11400, 10754 3762 6205 9029 10769
11404, 7729 20460 9297 15023 21821
11408, 3077 27824 782 12892 21505
11425, 9523 27746 5054 7414 15249
11430, 8216 11752 15973 33266 88
11431, 21157 211 506 507 577
11434, 31049 551 26191 9088 34046
11435, 25380 242 5475 6114 11564
11436, 1397 2561 7464 10685 12187
11441, 9902 16503 13709 21561 4659
11448, 1181 9961 22147 13885 19156
11449, 16961 24593 25649 15456 35797
11452, 16687 16803 23336 34602 6900
11453, 14503 16059 23388 3164 4807
11458, 551 3164 4228 4807 8567
11466, 518 561 1236 1644 1719
11468, 7086 35281 15204 15350 14465
11482, 14634 15687 6218 15031 5753
11494, 90 502 1161 6651 15556
11496, 5653 21914 31176 27765 5
11499, 1480 19218 513 22840 2871
11503, 32025 11245 12635 15971 31428
11504, 11083 28852 2759 11131 24595
11505, 15636 7758 8877 16098 16511
11507, 22976 25920 3457 23109 3
11508, 14020 17207 19907 31626 10059
11510, 14734 23188 36248 3958 9164
11511, 187 252 442 800 1345
11517, 14503 24281 2628 5612 12637
11522, 10149 34874 24805 34638 30257
11525, 33745 4578 696 1729 6997
11526, 11752 88 11707 15973 20941
11527, 33023 35486 963 988 1489
11528, 10059 29229 6769 8216 8877
11537, 5360 5578 20798 23721 1498
11538, 12454 26507 26605 31556 32352
11539, 12988 15691 414 733 908
11541, 8216 11752 15973 33266 2712
11543, 22347 20286 5524 12271 7617
11544, 30674 5490 18881 25797 27246
11549, 4064 13726 16451 20955 23949
11552, 35359 1476 3267 8634 10712
11553, 3669 22328 1699 28932 18166
11560, 22098 28036 29915 4519 16921
11569, 18990 26381 31194 599 788
11578, 21037 35926 2818 2816 4567
11579, 27780 17645 13688 3841 11111
11587, 4064 9172 11264 14484 6
11588, 203 6088 10186 18992 6522
11591, 18164 1185 7758 35327 9604
11594, 21049 23864 34364 34673 5935
11597, 35738 28819 1137 3224 10955
11598, 152 1158 1747 2234 2873
11600, 26741 17207 19907 2442 17936
11602, 8671 9893 22003 29403 2712
11609, 850 6107 20612 1819 3515
11619, 30544 1138 1299 1419 1881
11622, 2871 17782 983 15769 35129
11623, 5820 5958 9325 11155 15457
11625, 14169 33137 7657 26686 2464
11631, 956 14336 32988 33407 35362
11632, 17782 17149 24309 28012 30300
11635, 3077 21505 12305 29665 457
11636, 1037 198 986 1760 2823
11638, 8810 10170 14169 33137 4381
11641, 3077 8671 8784 9893 9933
11642, 9 11 13 16 5
11655, 4410 14734 23188 28966 34517
11656, 34595 32308 107 385 423
11657, 4064 29464 15524 11264 31057
11658, 27761 30360 24786 3249 29178
11659, 5527 10035 13020 14174 15718
11665, 12558 15551 17696 23340 26520
11669, 90 502 1161 6651 15556
11670, 2227 4034 11850 18558 20281
11676, 35300 6612 20495 10068 21773
11678, 14634 15687 27780 465 1066
11679, 26191 30923 36533 6829 213
11689, 1076 15743 184 1448 8394
11697, 23036 36297 36023 1188 9485
11700, 15624 15392 27145 15192 29651
11701, 34788 9217 11053 2164 2384
11707, 1873 14714 10545 11584 13068
11708, 3660 29260 13020 17657 6765
11711, 11396 19306 23679 23197 19586
11713, 20255 27660 3164 8732 30999
11728, 3077 21505 7274 8759 32674
11729, 427 4870 5744 12928 32831
11731, 14178 16149 20539 21684 33145
11735, 7480 25136 25830 1181 3460
11736, 21062 37076 28072 6154 35754
11737, 876 6828 9997 10133 18088
11739, 7187 15347 17848 29283 26870
11740, 16169 17210 11774 31137 6314
11750, 19817 2327 2673 5834 12812
11751, 7464 10685 20413 6773 16075
11755, 2536 8810 10170 13651 14988
11757, 17676 463 888 1003 2144
11759, 28283 35192 35226 10198 12219
11760, 13276 30833 33263 2247 9066
11763, 15992 24293 14679 21340 6861
11770, 11871 13752 143 12491 16651
11782, 2644 4327 5905 17645 7811
11783, 31646 893 1181 9961 25685
11791, 8001 20673 18782 1600 5438
11793, 2064 6700 9123 10963 15599
11803, 3841 11111 21446 25500 28964
11805, 35878 146 154 1476 3584
11812, 25952 30984 36398 765 863
11820, 2675 6871 2284 9576 31825
11828, 12524 13459 22104 32636 17255
11836, 211 506 507 577 608
11847, 17383 33475 18383 2712 30019
11849, 3993 11042 15615 17198 22996
11850, 366 14465 30746 25500 10007
11854, 15940 16474 16789 26993 26833
11858, 3077 21505 12305 29665 457
11859, 353 21658 27530 35804 1659
11863, 9840 26713 14777 32375 824
11867, 3515 9349 17445 19127 25887
11869, 116 19810 32281 10548 21848
11873, 1008 1197 1487 1762 1941
11878, 239 275 538 1146 1402
11881, 18200 30019 30622 33475 16484
11884, 12222 20084 36663 2041 23949
11888, 12354 5138 3 4 5
11890, 4381 13152 17463 18569 19279
11894, 12524 13459 22104 32636 3735
11897, 27507 5494 21818 6111 4537
11900, 269 2522 29343 20574 26491
11901, 10515 5004 4785 21597 32606
11902, 14575 3164 7181 7827 10257
11905, 542 8550 17064 17246 25589
11907, 21570 36189 21632 17874 6820
11908, 15 45 85 87 247
11911, 5905 3112 10502 763 2761
11914, 10754 36020 7141 6091 8842
11918, 2911 13502 14988 27824 36613
11920, 12264 10834 28140 28671 3098
11922, 876 17645 25506 28397 19022
11924, 29364 35142 6263 10644 19524
11929, 29774 13302 33125 2269 21879
11932, 4949 10389 17382 21786 8426
11936, 9164 30087 840 8358 12120
11948, 8985 10401 15255 15778 17676
11957, 12851 10059 19907 24547 11918
11959, 8037 21171 21769 30559 16732
11961, 4554 14738 28203 28966 4039
11965, 88 11707 8216 15973 20941
11966, 4269 19326 727 1953 2884
11967, 10117 18615 26535 7001 22395
11972, 4014 11644 19044 19496 25489
11976, 25982 26196 36872 17429 12102
11980, 16826 30746 22533 33115 23684
11983, 29507 14480 35154 9257 9555
11986, 10542 7480 25136 25830 29341
11990, 7857 13420 15238 14530 2654
11991, 6899 7573 7933 14785 20054
11994, 6459 6464 33029 3403 12779
12004, 10059 11131 21081 30156 17301
12005, 23825 21652 88 366 837
12006, 27583 31730 14628 1101 8577
12008, 5834 7923 24918 1312 1900
12012, 8146 36723 26736 7584 385
12013, 11902 30951 15352 22806 26658
12018, 3126 11576 12029 9540 17389
12024, 20772 18726 1133 9382 13105
12029, 1181 2403 5901 7555 9961
12031, 4923 3168 8189 10398 16362
12035, 2886 12454 26605 31556 37065
12036, 1304 3768 7168 8996 14029
12038, 3164 10059 19907 24547 25730
12041, 11891 25967 34231 39 6286
12050, 27824 6769 8877 25257 26407
12051, 11731 29584 35473 36728 18931
12057, 1518 2049 2143 5619 6725
12058, 6507 30713 4395 9245 13505
12061, 5872 585 4674 9848 10607
12063, 30872 28127 28289 29521 31107
12065, 21976 36613 21651 11111 13709
12068, 1076 1448 13069 15743 17648
12069, 15786 25315 12753 25569 35070
12070, 13946 23502 4105 23946 31930
12072, 1711 2886 4504 22253 36929
12081, 31365 2771 3744 23032 23402
12091, 17893 5947 23816 27299 29650
12102, 19387 28720 18768 21304 275
12106, 3272 22533 22433 25748 16153
12107, 1709 5298 31910 322 422
12110, 32703 31556 11940 4617 5589
12113, 14624 22482 11695 2274 6490
12117, 26606 4502 9604 7684 9882
12119, 2675 6871 31825 32520 10410
12123, 16902 9980 246 293 556
12125, 18192 33201 36607 25647 25407
12128, 26794 2561 2623 2712 21495
12129, 13530 25822 29229 7306 152
12130, 11234 589 721 1267 1282
12132, 28036 22193 5403 13797 22776
12139, 10615 35300 8216 11752 15973
12142, 7737 17763 20208 25925 34740
12143, 16402 21928 27398 102 266
12146, 2049 6725 9233 13651 14532
12157, 16308 26871 2114 2740 6342
12158, 6505 6842 15011 19216 21947
12161, 5655 22443 25631 30516 31726
12164, 42 601 1051 15771 17657
12166, 10356 18881 336 1420 1427
12174, 4785 26681 14174 4 5
12179, 17400 2678 11830 19434 28824
12180, 18468 28148 102 16414 30400
12183, 1076 1448 8394 15743 32019
12184, 15672 23756 6595 9186 12354
12188, 515 712 2505 3747 3806
12189, 13238 17808 18830 20274 21952
12191, 991 4483 8275 24741 25483
12192, 6721 10728 20772 26915 29627
12200, 32135 13523 187 252 442
12210, 1289 5360 23721 3847 214
12212, 50 7378 8849 21409 24095
12219, 30626 88 366 837 857
12227, 3444 3669 22328 11116 11609
12229, 970 6921 7475 8939 15746
12230, 9704 13090 9836 24771 34666
12239, 29212 1115 1297 1337 3593
12250, 12295 4810 8386 12503 15150
12256, 12102 21412 28127 28289 34509
12258, 24257 246 293 556 874
12264, 1222 4555 10256 10345 14268
12265, 15732 30278 873 12654 29815
12270, 2561 2623 12296 21495 26621
12273, 12264 9420 14572 18741 25952
12276, 13152 25909 31644 3272 10881
12278, 2911 2464 8233 24662 7393
12281, 25711 12191 5873 1158 1929
12284, 10059 17285 19907 24547 12196
12289, 14734 32591 36248 2561 2623
12293, 13651 14372 10542 10469 34826
12295, 2244 24231 26585 13405 457
12296, 8496 28861 25185 21428 15703
12298, 18439 20985 32078 19044 19496
12307, 2068 15452 368 1192 18373
12311, 34595 11579 9290 36839 15971
12312, 22029 20428 370 4374 4532
12317, 6671 13420 15238 2567 2768
12321, 13726 16451 2041 19152 23949
12327, 20213 6703 9693 13044 782
12333, 346 562 2081 3811 6676
12335, 17445 20256 36663 23580 3515
12337, 345 5969 35558 3132 4107
12340, 10672 11731 23678 29584 35473
12344, 26480 8550 4064 10446 11264
12346, 6753 11264 19926 9194 10425
12348, 26962 30119 9607 3092 6857
12349, 4554 14738 33628 3249 29178
12350, 35387 8978 23089 18 75
12353, 956 4064 11264 26728 6459
12357, 44 207 240 360 481
12358, 23825 21652 562 5284 13846
12359, 31700 35885 29364 20714 25030
12362, 21037 5655 22443 25631 30516
12365, 5889 248 404 923 1089
12369, 2911 2244 11081 17383 26998
12374, 1448 15743 32019 17648 956
12379, 31107 32287 3584 10164 12269
12384, 168 6633 2 3 4
12396, 876 36723 17645 25278 30340
12403, 17943 12187 20250 3736 13323
12406, 14118 36663 20256 6627 28431
12407, 3515 4381 7876 10170 17445
12410, 10149 24805 34638 30257 4410
12414, 17383 33475 12386 30511 37034
12417, 17782 17644 465 840 857
12422, 4554 14738 33628 3249 29178
12423, 17648 1076 1448 1873 3985
12429, 17383 28753 33475 2712 30019
12433, 35113 15618 15792 20048 25735
12438, 21037 2143 16845 23211 9933
12445, 27147 10372 5516 9856 19214
12447, 8394 12873 21412 23816 20777
12448, 11770 26428 7312 15183 21847
12450, 2561 2623 21495 26621 29046
12453, 3551 5612 8810 10170 4381
12454, 7684 9882 10825 11483 13753
12457, 23678 26868 23333 36111 16834
12458, 1810 1192 9514 7923 17833
12466, 3536 8108 16144 32809 33511
12470, 17648 1076 1448 32019 8461
12471, 869 15674 26407 33992 34860
12472, 28012 30942 33213 35953 24309
12474, 7622 1417 2127 2377 2734
12477, 4554 14738 33628 3249 29178
12485, 2442 17936 11579 28510 366
12487, 7609 18691 23260 27037 2187
12488, 31362 12264 21253 21946 14518
12496, 4287 5951 6180 7642 8788
12502, 23616 36034 20356 10641 26699
12512, 3515 17445 1358 35143 36571
12513, 1536 5402 8360 21953 24490
12518, 3853 10656 10893 14762 27559
12527, 17383 33475 2712 30019 30622
12530, 16659 32642 37074 7758 1192
12532, 5861 23552 18 75 256
12536, 27166 849 1420 1722 1853
12540, 10979 12767 19544 24595 26473
12542, 2911 2464 8233 30252 24662
12543, 16687 16803 19426 34602 956
12546, 19529 23580 36663 19322 31983
12551, 24187 28573 31506 2176 16711
12553, 11570 17524 36162 4887 9638
12555, 33923 13343 31287 522 693
12556, 1515 4102 6828 9997 10133
12560, 8134 10947 17821 28037 10798
12561, 116 3215 5166 5261 6964
12562, 34930 11752 88 8216 11707
12567, 6643 599 788 1099 1779
12569, 36287 3007 14055 2769 27356
12570, 1495 7534 25790 27476 30040
12573, 18281 20760 22883 26109 30676
12576, 2134 10734 101 3050 12362
12582, 10645 13651 269 10334 15221
12586, 4034 9202 12502 29343 7083
12587, 21467 21768 24176 29699 32277
12592, 3200 17830 30037 30358 32684
12595, 17648 1076 1448 32019 8216
12600, 7539 14384 15410 17635 34013
12602, 6701 4059 25161 2746 5217
12604, 3515 17445 20256 30839 14118
12612, 7056 8488 11210 17731 27270
12622, 474 1252 12611 13307 31413
12623, 200 315 827 1165 1307
12628, 11421 13332 21218 8529 27486
12630, 27765 13997 54 1677 5231
12633, 35915 2560 4750 7040 23640
12636, 7414 15249 17187 18383 27052
12637, 10548 12293 24825 4515 10663
12641, 1654 9124 1559 30790 35784
12642, 19127 25920 2886 6703 9693
12643, 3515 17445 22482 3501 5139
12649, 1280 8100 22363 1016 2062
12651, 28671 17681 26475 31900 18354
12652, 9847 10482 5054 1158 2873
12662, 4223 4652 7464 9768 16715
12668, 1617 8534 9045 4781 16550
12670, 34714 28154 35531 3683 6879
12674, 11770 26428 25551 30064 34647
12682, 6592 11653 15799 30267 1409
12685, 2049 9233 13651 29229 11366
12686, 20048 15177 4803 4879 5730
12689, 19127 22976 24786 36537 1181
12695, 34874 1619 2048 7503 8545
12696, 255 1303 2020 2141 3085
12697, 1141 14464 4295 7147 18790
12699, 33562 17831 24488 4735 2041
12705, 7274 8759 13886 11529 18691
12707, 963 2496 19391 20859 31281
12708, 128 4600 15957 15985 19855
12709, 17648 1076 1448 19529 23580
12710, 1368 25891 2656 4718 28715
12713, 2712 30019 16484 18200 29260
12714, 3762 4341 31223 3114 6637
12720, 27673 22212 6047 23893 23996
12722, 29105 348 2842 6242 19030
12726, 1076 1448 17648 32019 32308
12728, 3518 16034 23954 36853 5
12736, 10542 7342 876 5753 6641
12738, 7274 8759 3853 4833 12113
12739, 32224 5698 16985 18472 36190
12744, 34808 1669 3016 12083 13359
12747, 1810 3627 10139 22739 28872
12749, 868 8659 28358 30760 31106
12752, 9404 10947 13726 16451 19014
12755, 9840 26713 14777 32375 824
12757, 963 2496 8134 9404 10005
12759, 34657 17572 11752 16004 17911
12763, 6409 13530 19271 31971 1480
12764, 8788 18200 33475 3584 10164
12767, 14318 1617 27016 445 14802
12769, 6643 6721 10728 26915 29627
12770, 5951 9233 9928 13651 27569
12773, 26728 13090 24162 2062 9057
12775, 3764 26778 187 442 800
12778, 5894 32780 299 709 6708
12779, 2041 6828 9997 10133 13726
12781, 29778 7874 31236 8717 15779
12795, 8394 12102 12873 20777 17648
12796, 20255 27660 3853 6363 9588
12797, 5834 15932 17833 24918 9949
12798, 6343 17529 24786 35486 13160
12799, 2588 2712 30622 33558 12865
12800, 1940 5850 24493 30004 33353
12801, 88 11707 11752 15973 20941
12814, 2919 16464 2774 2816 4995
12818, 1184 4071 36634 24407 3318
12819, 30080 30455 9047 12676 21725
12820, 366 5644 16307 21081 15374
12826, 19127 22976 897 1695 2070
12827, 3079 13932 12620 29966 5825
12829, 1397 2561 21495 26621 28018
12830, 19 22 66 73 92
12832, 3077 21505 27322 452 620
12836, 21644 9204 31569 17445 36663
12837, 17233 246 293 556 874
12839, 35300 5473 23951 26752 27206
12847, 21167 344 3431 3857 4572
12849, 13160 26737 88 322 366
12850, 10261 21091 27650 36263 5
12852, 1141 14464 18790 22051 34090
12855, 2759 26191 26473 30923 36533
12858, 30677 34458 4244 17280 22703
12859, 5578 3272 16787 17207 24547
12861, 34129 11529 21245 29650 5352
12862, 15037 31069 33037 2675 3853
12863, 12118 2193 22251 900 1652
12872, 31057 34858 4708 17925 18281
12882, 8524 19548 3993 9239 11042
12883, 34197 35956 21800 30675 18331
12886, 3985 13268 1272 3719 9297
12887, 13530 16687 17207 17936 19907
12888, 3272 4410 19824 19835 22745
12892, 36204 5681 9294 19683 19798
12895, 1699 10098 13061 13173 14668
12898, 1742 20127 23148 35596 35918
12900, 2012 14211 36880 1443 4602
12901, 28018 35158 9588 7393 20255
12908, 13315 3826 4317 7745 8115
12916, 20882 24369 15086 22620 22883
12917, 2911 1136 3573 13315 18293
12928, 2712 30622 6612 16484 18200
12929, 9830 3661 20678 33780 6637
12932, 703 867 1873 4064 5157
12934, 2049 9233 13651 8216 11752
12936, 27591 1073 4527 12182 22690
12942, 33236 11324 22647 9703 10184
12948, 5578 3302 8216 15973 20941
12949, 21872 23932 2680 35119 29455
12950, 35300 6612 20495 26739 4406
12956, 11536 14167 31333 4167 16436
12958, 3098 9862 17543 28950 4741
12966, 143 634 702 1322 1340
12968, 15111 21746 28001 29905 33592
12974, 33755 15600 17240 2519 21257
12975, 8590 10403 10577 12719 27751
12978, 2911 8233 24662 35300 19987
12980, 29613 8550 8900 22140 26407
12981, 7274 32674 27131 33398 35809
12985, 7480 25136 25830 2675 9576
12986, 3245 20413 10795 12838 14039
12992, 8984 15009 18808 2737 4801
12996, 25618 37076 55 1583 1643
12999, 31992 6643 9308 16687 16803
13001, 5557 7619 15165 15835 17012
13003, 28127 28289 1448 15743 17648
13004, 1141 14464 4038 5364 21036
13005, 101 474 1107 1252 2092
13009, 17031 36446 4823 25666 33411
13010, 15180 2143 14503 16845 23211
13012, 12187 3707 24128 33974 36
13018, 10831 28919 6263 33912 23188
13019, 6916 14464 34090 32829 9412
13020, 2068 15452 18468 36020 12
13023, 24519 7614 8752 22093 1447
13025, 9381 34790 16004 17664 19111
13030, 6828 9997 10133 18088 20139
13031, 14734 32591 36248 9164 17383
13037, 8134 10947 17821 28037 4244
13039, 855 9319 12140 12865 15218
13040, 7405 19760 2911 26707 14734
13043, 3515 6627 11758 11774 14118
13044, 2041 13726 16451 19529 20955
13048, 20798 42 601 1051 1947
13049, 28877 20972 22340 28605 33353
13065, 23910 7923 17833 5834 16561
13068, 16613 18383 370 4374 4532
13073, 14403 26926 385 423 1245
13075, 1076 15743 17648 32019 11458
13076, 782 12892 29341 15257 21304
13090, 20456 18088 20613 23569 33745
13097, 35300 23516 6612 20495 3764
13104, 8571 25483 28995 36659 3623
13105, 4976 16174 35201 6171 7217
13110, 12048 8233 34403 24496 1003
13113, 88 8216 11707 11752 20941
13114, 17686 22442 27542 32933 8794
13124, 11774 11618 24030 322 422
13125, 5951 16367 33037 4410 4554
13129, 10469 17331 7278 34480 6976
13131, 23468 24410 25978 31952 4036
13138, 28827 5364 19632 5560 6849
13144, 6473 10278 10562 13220 13284
13145, 5166 10701 17925 23282 26944
13157, 6711 6832 9769 11081 12048
13161, 1258 2134 5221 6379 9404
13162, 25626 7212 36319 5304 22085
13163, 8549 8123 7876 35486 20902
13173, 1276 2648 3995 6107 9867
13176, 32370 28697 24345 7642 1735
13177, 11862 12651 36951 5591 10087
13182, 21299 26307 28036 8134 9404
13184, 4769 5902 9424 10723 10728
13187, 88 28750 14634 15687 7659
13190, 9420 17716 12305 20669 457
13194, 15019 25740 30758 24023 13193
13195, 5951 7622 16271 16367 16585
13201, 26024 1909 7653 17072 35236
13204, 16787 17207 24547 10059 24263
13205, 21744 24078 24378 15323 17297
13208, 9420 17716 12305 20669 457
13211, 11947 20373 36200 2 3
13212, 5058 25938 12003 30944 36889
13214, 14372 5951 16367 33037 15672
13215, 16860 23368 34907 6288 30858
13216, 5578 14020 17207 19907 10059
13217, 1304 3768 7168 8996 14029
13226, 1719 3321 5594 5811 7289
13228, 18200 26605 29355 31556 33475
13230, 2911 27009 8425 24986 30550
13236, 463 2144 2450 3310 4838
13249, 27016 21099 33010 25677 6024
13252, 25571 5528 11192 17511 25155
13258, 5951 27569 33037 27864 34808
13261, 27605 68 219 503 655
13264, 20048 15177 4803 4879 5730
13268, 4244 9404 10947 15266 16419
13273, 35885 29518 25462 32635 220
13274, 22533 9607 17529 25730 34633
13277, 24832 16825 708 4423 18203
13278, 15480 35300 26741 11752 88
13280, 27455 29343 876 5753 6641
13281, 34891 23455 5248 9297 15023
13283, 6997 12820 14507 14697 16494
13284, 4173 12048 28127 28289 2890
13285, 2911 8962 12866 3249 8053
13286, 1448 15743 17648 32019 11752
13287, 12048 8233 34403 24496 463
13289, 9588 25936 27660 6773 18357
13290, 8967 17664 19035 35294 36784
13294, 9045 8476 21505 26651 7301
13295, 2270 4064 4217 4346 4454
13303, 34439 4099 16087 31836 34651
13304, 10261 21091 27650 36263 5
13308, 588 12532 32354 276 493
13310, 21446 25500 36399 5656 17840
13316, 14714 25904 37033 1627 10545
13317, 689 36758 1258 6379 27303
13319, 8146 29115 25278 30340 28528
13322, 2049 9233 13651 26412 6872
13326, 17648 1076 1448 32019 1311
13328, 14634 15687 17411 17736 19218
13332, 3574 5035 6924 7541 7977
13336, 26394 2368 2597 18987 22334
13338, 213 1076 1448 1480 9420
13347, 401 2889 3128 5045 19917
13352, 5065 25205 25564 16005 22769
13355, 14318 6122 26480 2596 824
13357, 6960 9818 19323 27003 10390
13364, 876 17645 25506 28397 23825
13368, 233 3450 4676 13848 13856
13371, 10852 1656 13944 22188 32193
13373, 2247 30892 562 2404 2712
13374, 20597 14599 26507 32352 33498
13376, 14583 3826 8590 10403 10577
13377, 6725 14532 30053 33515 4064
13388, 12102 21412 8394 12255 14572
13391, 9969 1167 9684 11113 369
13402, 4639 9045 10203 13315 15447
13404, 11081 26191 26998 27586 30923
13406, 9607 19127 25920 1190 547
13409, 23837 14465 20745 29177 30672
13410, 8233 27114 14403 281 1193
13420, 1619 4346 4381 6627 10798
13425, 10469 10893 14606 29195 15489
13426, 14734 32591 36248 9164 17383
13432, 443 22232 29446 11136 12074
13438, 8109 10288 27464 8603 18093
13439, 18200 33236 33475 2886 37065
13440, 13173 14668 16766 34903 8883
13449, 10117 18615 26535 33387 138
13451, 32287 13160 13423 15086 30438
13452, 19079 1526 17571 35461 1343
13456, 8810 10170 4381 24560 21740
13457, 32400 7559 3669 12857 16713
13458, 2274 6490 8357 9271 9381
13459, 14337 33757 5525 11580 7083
13460, 36213 10149 35472 26547 23039
13463, 8426 20701 27114 12100 2464
13464, 4820 15941 17782 3979 7962
13466, 17763 20208 32751 10469 5151
13467, 2754 8711 9045 10542 14256
13468, 2041 16451 23949 1306 24841
13471, 19597 479 1029 6492 6932
13473, 1 2 3 4 5
13488, 592 2049 7541 9233 10158
13489, 23951 35391 27586 3993 9239
13490, 5578 1076 1448 15743 16787
13493, 10158 19931 27002 35895 31049
13495, 10976 2590 4311 6456 8341
13505, 6725 14532 30053 33515 24231
13512, 2244 25843 9334 12649 32193
13513, 20538 199 246 293 351
13514, 24834 7144 1954 8426 15360
13515, 3444 16018 30471 11116 11609
13517, 3775 14168 15763 17612 19719
13519, 3628 13214 20428 71 344
13520, 17676 19798 33562 1141 3841
13529, 10055 23049 239 1444 1533
13542, 4886 36665 18716 35445 2519
13545, 102 266 349 418 549
13549, 18672 25817 6041 10575 15243
13555, 26621 29046 31341 14154 1397
13557, 2041 16451 23949 29229 16414
13559, 1265 4347 7178 13044 36856
13567, 16914 33441 11405 30326 45
13569, 24032 53 58 172 656
13573, 5360 22482 23721 776 1415
13574, 35513 2712 30019 16891 16484
13576, 8206 24037 8764 17316 17930
13580, 8732 29521 36718 8198 23293
13590, 2798 12264 25649 10881 18569
13591, 21912 23910 18145 23306 8528
13592, 366 919 7811 16803 19426
13595, 782 9475 24391 27584 17645
13598, 7274 32674 13651 9233 9928
13603, 16503 18178 20264 26046 33507
13607, 1873 4001 4470 8425 8796
13615, 7657 3719 9297 15023 21821
13624, 25952 25888 29570 5844 9949
13625, 31107 32287 30438 10351 17315
13635, 24276 31617 33176 3918 21003
13641, 8577 15909 21439 31641 34360
13644, 7053 21027 36850 4 5
13649, 9682 10170 22650 30728 12094
13650, 11086 15870 17097 23805 26610
13651, 29260 30881 2712 30019 30622
13652, 3521 7584 21275 35328 10251
13655, 346 562 1822 2081 3811
13657, 36204 5681 9294 19683 19798
13662, 7712 15852 18248 19133 21201
13665, 7274 28018 32674 2712 7643
13668, 6953 24488 33045 1675 9970
13670, 28116 37112 9836 10924 13198
13674, 21747 26725 32687 4 5
13676, 6790 9382 9580 11582 13457
13679, 34799 367 691 1174 1472
13681, 14372 32530 33041 4414 7199
13692, 9249 18052 23057 4 5
13710, 35024 4310 31205 3002 4197
13723, 4949 6703 11595 23281 31216
13736, 2712 30622 6612 16484 18200
13740, 24786 32751 14538 16001 6442
13741, 10542 19127 22976 19565 34826
13744, 13149 10398 28531 11923 24591
13752, 3133 12093 32483 7648 24345
13754, 30726 14192 16519 5861 6783
13764, 2049 9233 13651 11366 16254
13765, 10278 17011 23070 13220 17756
13778, 8336 8967 12523 17664 19035
13779, 994 8512 9483 12426 28663
13781, 811 2268 16483 25115 30977
13783, 6391 197 211 506 681
13786, 17207 19907 10059 24493 8706
13788, 8187 13332 15650 36551 5
13794, 2085 34874 6121 1470 32922
13796, 9381 34790 8529 27486 13373
13800, 876 17645 25506 28397 19022
13801, 36228 24956 146 5612 8634
13814, 21570 6623 16778 29820 19544
13817, 2041 16451 23949 10466 13530
13820, 17193 20877 33155 25748 6152
13821, 560 946 1530 2652 2779
13824, 2442 5644 9164 19452 21081
13834, 14728 11199 13276 18723 10097
13835, 34740 25925 322 422 854
13836, 10910 21825 31919 7206 9366
13838, 4785 26681 275 538 778
13839, 31203 27170 3006 21036 5364
13855, 24248 33663 1409 28368 25672
13858, 11758 25938 36889 30453 239
13863, 41 2209 2339 2499 213
13869, 11707 28750 8216 15973 20941
13873, 14726 107 385 423 807
13876, 963 2496 19391 20859 31281
13883, 7480 25136 25830 21512 7272
13886, 17246 25589 34743 342 8721
13890, 25223 2736 2793 19456 90
13892, 26605 29355 31556 14318 27507
13895, 28448 515 712 2505 3747
13899, 29219 36056 1181 19156 25685
13908, 993 13852 6734 10825 18133
13918, 983 15769 35129 26658 1737
13919, 3993 9239 11042 17198 14538
13920, 17897 28109 30839 32083 33603
13921, 2390 11618 19318 107 385
13922, 2871 9569 34627 6956 8130
13924, 1461 21237 8856 21040 23667
13925, 4064 11264 5223 24626 35579
