userId,testItems
11172, 31103 10811 20005 32588 36819
11174, 1 2 3 4 5
11178, 13406 843 4456 5015 8051
11179, 21747 26725 32687 4 5
11183, 551 36533 9909 213 1089
11185, 11165 1 2 3 4
11186, 16585 13214 22180 13799 30206
11187, 4515 7073 10548 10663 19135
11197, 4064 11264 24626 35579 187
11199, 2908 13406 21383 36375 26605
11202, 17782 18741 34930 24479 1154
11203, 17421 8791 30886 22636 300
11213, 7414 15249 17187 18383 27052
11214, 10543 3016 14046 16020 31796
11215, 1518 2049 15130 31390 34675
11228, 57 702 1623 2167 4395
11229, 18468 23930 36056 17776 4295
11235, 22976 25920 19218 30478 3457
11236, 35247 18093 16947 24624 19252
11240, 5828 7274 10976 22482 22787
11243, 16414 28671 18691 23260 7609
11244, 10573 20737 26529 35939 16902
11255, 8671 9893 22003 29403 2143
11264, 2049 9233 12635 13651 15971
11265, 17507 36433 36902 18121 12354
11273, 345 5969 25209 20338 33407
11288, 30872 5073 12146 34029 52
11294, 345 5969 10603 15161 32120
11299, 782 8935 8939 12892 26905
11303, 36724 2936 18204 18364 19849
11308, 14599 32352 33498 1260 17695
11313, 32642 11579 13502 25939 102
11321, 668 1243 1483 2139 2677
11326, 32153 6966 15696 19077 27216
11329, 29059 8173 19240 25421 31887
11330, 9604 10470 12320 14239 33211
11332, 2640 15089 32001 36043 1822
11333, 8562 27476 23837 30672 14465
11340, 1076 15743 107 1448 2267
11344, 3719 5411 5771 9735 26705
11347, 12635 15971 31428 4785 28590
11350, 2978 21971 26153 9803 11834
11352, 7708 20203 27700 26475 18217
11353, 10278 13220 17756 18063 27753
11355, 20600 6093 9041 32487 34507
11359, 1873 2041 4031 8671 8784
11365, 2712 29260 30019 30622 21037
11369, 3077 3176 9420 22385 36855
11373, 956 5304 14336 33391 33407
11374, 5408 21480 36458 3906 5593
11379, 31930 14685 19119 19343 36010
11381, 13524 16599 25300 4536 5506
11383, 23388 31057 34858 13160 12138
11385, 22663 6386 7810 79 89
11398, 3674 4470 7361 8536 12188
11400, 10754 3762 6205 9029 10769
11404, 7729 20460 9297 15023 21821
11408, 3077 21505 21651 27824 782
11425, 9523 27746 5054 7414 15249
11430, 88 8216 11707 11752 15973
11431, 4496 7475 21157 29502 30230
11434, 15813 30003 31049 551 26191
11435, 25380 242 5475 6114 11564
11436, 1397 2561 7464 10685 12187
11441, 16503 9902 13709 21561 4659
11448, 1181 9961 13885 19156 22147
11449, 16961 24593 25649 15456 35797
11452, 16687 16803 23336 34602 53
11453, 12305 14503 16059 23388 3164
11458, 551 3164 3272 4228 4807
11466, 518 561 1236 1644 1719
11468, 7086 35281 15204 15350 14465
11482, 14634 15687 6218 15031 5753
11494, 90 502 706 909 919
11496, 5653 21914 31176 27765 5
11499, 1480 19218 21037 22904 513
11503, 12635 15971 31428 32025 23950
11504, 11083 28852 2759 11131 24595
11505, 15636 7758 8877 16098 16511
11507, 22976 25920 3457 23109 1
11508, 10059 14020 15917 17207 19907
11510, 5945 14734 23188 36248 3958
11511, 187 252 442 800 1124
11517, 14503 24281 2628 5612 12637
11522, 10149 34874 24805 34638 30257
11525, 33745 4578 696 1729 6997
11526, 5054 11752 88 11707 15973
11527, 33023 35486 344 963 988
11528, 10059 29229 6769 8216 8877
11537, 5360 5578 20798 23721 36399
11538, 4238 5945 12454 22028 26507
11539, 12988 15691 414 733 908
11541, 88 8216 11707 11752 15973
11543, 22347 20286 5524 12271 7617
11544, 30674 5490 18881 25797 27246
11549, 4064 11264 13726 16451 20955
11552, 35359 1476 3267 8634 10712
11553, 3669 22328 1699 28932 15491
11560, 22098 28036 29915 4364 4519
11569, 18990 26381 31194 599 788
11578, 21037 35926 2818 2816 4567
11579, 17645 27780 13688 3841 11111
11587, 4064 11264 9172 14484 6
11588, 203 6088 10186 18992 13865
11591, 18164 1185 7758 9604 9833
11594, 11166 21049 23864 34364 34673
11597, 35738 28819 1137 3224 10955
11598, 152 1158 1747 2234 2873
11600, 26741 10059 17207 19907 366
11602, 8671 9893 22003 29403 2712
11609, 850 7004 25876 6107 20612
11619, 30544 1138 1299 1419 1881
11622, 2871 17782 983 15769 35129
11623, 5820 5958 9325 11155 17518
11625, 14169 33137 7657 26686 2464
11631, 956 14336 32988 33407 35362
11632, 17782 17149 24309 28012 30300
11635, 3077 21505 12305 29665 457
11636, 1037 198 986 1760 2823
11638, 4381 8810 10170 14169 24560
11641, 3077 8671 8784 9893 9933
11642, 9 11 13 16 5
11655, 4410 14734 14837 15216 16519
11656, 34595 32308 107 385 423
11657, 4064 11264 31057 34858 29464
11658, 27761 30360 24786 3249 29178
11659, 5527 570 1378 2508 3263
11665, 16652 25636 7737 12558 15551
11669, 90 502 706 909 919
11670, 2227 4034 8231 11850 14621
11676, 6612 20495 35300 10068 21773
11678, 14634 15687 17645 27780 1764
11679, 26191 30923 36533 6829 213
11689, 1076 15743 184 1448 8394
11697, 23036 36297 36023 1188 9485
11700, 15392 15624 27145 15192 29651
11701, 34788 9217 11053 2164 2384
11707, 14714 1873 10545 11584 13068
11708, 13502 17287 25939 2712 3660
11711, 23197 11396 19306 19586 23679
11713, 20255 27660 3164 8732 30999
11728, 3077 21505 7274 8759 32674
11729, 29448 9607 427 518 561
11731, 14178 16149 20539 21684 33145
11735, 7480 21512 25136 25830 1181
11736, 21062 37076 28072 6154 35754
11737, 876 6828 9997 10133 16741
11739, 7187 15347 17848 23935 29283
11740, 11774 16169 17210 31137 6314
11750, 19817 2327 2673 5834 11112
11751, 7464 10685 20413 6773 16075
11755, 2536 4381 8810 10170 11579
11757, 17676 463 888 1003 2144
11759, 28283 35192 35226 10198 12219
11760, 13276 30833 33263 2247 9066
11763, 14679 15992 21340 24293 6861
11770, 143 11871 13752 12491 16651
11782, 2644 4327 5905 17645 7811
11783, 27507 31646 893 1181 5743
11791, 8001 20673 18782 1600 5438
11793, 2064 6700 9123 10963 15599
11803, 3841 11111 21446 25500 28964
11805, 35878 146 154 1476 3584
11812, 25952 30984 36398 765 863
11820, 2675 6871 2284 7144 9576
11828, 12524 13459 22104 32636 17255
11836, 197 211 506 507 577
11847, 2712 17383 30019 30622 33475
11849, 3993 11042 15615 17198 22996
11850, 366 14465 30746 25500 10007
11854, 15940 16474 16789 26993 26833
11858, 3077 21505 12305 29665 457
11859, 353 1659 13235 21658 27530
11863, 9840 26713 14777 32375 824
11867, 3387 3515 17445 19127 20256
11869, 116 19810 32281 4515 7073
11873, 1008 1197 1487 1762 1941
11878, 239 275 538 1146 1402
11881, 16484 18200 29260 30019 30622
11884, 12222 19529 20084 21644 27885
11888, 12354 5138 2 4 5
11890, 4381 10881 13152 17463 18569
11894, 12524 13459 22104 32636 20184
11897, 27507 5494 21818 6111 4537
11900, 269 2522 29343 20574 26491
11901, 5061 10515 2073 5004 4785
11902, 14575 3164 7181 7827 10257
11905, 542 9987 8550 17064 17246
11907, 21570 36189 21632 17874 6820
11908, 15 45 85 87 247
11911, 5905 3112 10502 763 2761
11914, 10754 36020 7141 6091 8842
11918, 2911 2464 8233 13502 14988
11920, 12264 7854 9736 10543 10834
11922, 876 17645 25506 28397 19022
11924, 11964 15732 32153 5620 13502
11929, 29774 13302 33125 2269 21879
11932, 4949 8426 15360 10389 17382
11936, 9164 30087 840 8358 12120
11948, 8985 10401 15255 15778 17676
11957, 12851 10059 19907 24547 11918
11959, 8037 16732 21171 21769 30559
11961, 4554 14738 28203 28966 4039
11965, 88 8216 11707 15973 20941
11966, 4269 19326 727 1953 2884
11967, 10117 18615 26535 7001 22395
11972, 4014 11644 19044 19496 25489
11976, 17429 25982 26196 36872 12102
11980, 16826 30746 22533 33115 23684
11983, 29507 14480 35154 9257 9555
11986, 10542 7480 21512 25136 25830
11990, 7857 13420 15238 14530 2654
11991, 6899 7573 7933 14785 20054
11994, 6459 6464 33029 3403 12779
12004, 10059 11131 16503 21081 26046
12005, 23825 21652 88 366 837
12006, 27583 31730 14628 1101 8577
12008, 5834 7923 24918 1312 1900
12012, 8146 36723 26736 7584 385
12013, 11902 27853 30951 36960 15352
12018, 3126 11576 12029 9540 17389
12024, 9155 20772 1285 18726 27165
12029, 1181 2403 5901 7555 9961
12031, 4923 3168 8189 10398 16362
12035, 2561 2623 2886 12454 21495
12036, 1304 3768 7168 8996 14029
12038, 3164 10059 19907 24547 8146
12041, 1107 3283 3501 9736 11891
12050, 21651 27824 25056 30924 6769
12051, 11731 29584 35473 36728 18931
12057, 1518 2049 2143 5619 8099
12058, 4728 6507 24027 4395 9245
12061, 5872 585 4674 9848 10607
12063, 5844 30872 28127 28289 29521
12065, 21651 21976 36613 11111 13709
12068, 1076 1448 13069 15743 17648
12069, 15786 25315 12753 25569 35070
12070, 4299 4395 10552 13946 23502
12072, 1378 1711 2561 2623 2886
12081, 31365 2771 3744 23032 23402
12091, 16834 17893 5947 20954 23816
12102, 19387 28720 18768 21304 275
12106, 3272 22533 22433 25748 16153
12107, 1709 5298 31910 322 422
12110, 31556 32703 11940 4617 5589
12113, 14624 22482 10137 11695 2192
12117, 9604 26606 4502 7684 9882
12119, 2675 6871 31825 32520 10410
12123, 16902 9980 246 293 556
12125, 18192 33201 36607 25647 25407
12128, 26794 35158 1397 2561 2623
12129, 13530 15917 25822 29229 7306
12130, 11234 589 721 1267 1282
12132, 28036 22193 5403 13797 22776
12139, 10615 34084 35300 88 8216
12142, 7737 17763 20208 25925 34740
12143, 16402 21928 27398 102 266
12146, 2049 6725 9233 13651 14532
12157, 16308 26871 2114 2740 6342
12158, 6505 6842 15011 19216 21947
12161, 5655 22443 25631 30516 31726
12164, 42 601 1051 15771 17657
12166, 12 10356 18881 336 366
12174, 4785 26681 14174 1 2
12179, 582 17400 2678 11830 19434
12180, 18468 23930 28148 102 9112
12183, 1076 1448 8394 15743 32019
12184, 15672 23756 6595 9186 12354
12188, 515 712 2505 3747 3806
12189, 13238 17808 18830 20274 21952
12191, 991 4483 8275 24741 25483
12192, 6721 10728 20772 26915 29627
12200, 32135 13523 187 252 442
12210, 1289 5360 23721 3847 214
12212, 50 4727 5968 7378 8849
12219, 30626 88 366 837 857
12227, 3444 11116 11609 18240 20848
12229, 970 6921 7475 8939 11976
12230, 9704 13090 9836 24771 34666
12239, 29212 1115 1297 1337 3593
12250, 12295 4810 8386 12503 15150
12256, 9980 12102 17648 21412 28127
12258, 24257 246 293 556 874
12264, 1222 4555 10256 10345 14268
12265, 873 12654 15732 29815 30278
12270, 1397 2561 2623 12296 21495
12273, 12264 24639 9420 14572 18741
12276, 13152 25909 31644 3272 10881
12278, 2464 2911 8233 24662 7393
12281, 25711 12191 5873 1158 1929
12284, 10059 17285 19907 24547 12196
12289, 14734 32591 36248 1397 2561
12293, 13651 14372 10542 10469 34826
12295, 2244 24231 457 26585 33554
12296, 8496 28861 21428 15703 25185
12298, 18439 20985 32078 19044 19496
12307, 2068 15452 368 1192 17483
12311, 11579 34595 9290 36839 15971
12312, 22029 20428 370 4374 4532
12317, 6671 13420 15238 2567 2768
12321, 13726 16451 2041 19152 23949
12327, 8550 20213 6703 9693 13044
12333, 346 562 2081 3811 6676
12335, 17445 20256 23580 36663 3515
12337, 345 5969 35558 3132 4107
12340, 10672 11731 14793 23678 26868
12344, 8550 26480 4064 10446 11264
12346, 6753 11264 19926 9194 10425
12348, 26962 30119 9607 3092 6857
12349, 4554 14738 33628 3249 29178
12350, 35387 8978 23089 18 75
12353, 956 4064 11264 26728 6459
12357, 44 69 207 240 360
12358, 23825 21652 562 5284 13846
12359, 31700 35885 1207 29364 9826
12362, 21037 5655 22443 25631 30516
12365, 5889 248 404 923 1089
12369, 2911 2244 2464 2712 8233
12374, 1448 15743 32019 17648 956
12379, 31107 32287 3584 10164 12269
12384, 168 6633 1 3 4
12396, 876 17645 25278 30340 36723
12403, 17943 12187 20250 3736 13323
12406, 36663 14118 20256 6627 28431
12407, 3515 4381 7876 10170 17445
12410, 10149 24805 34638 30257 4410
12414, 2712 17383 30019 30622 33475
12417, 17782 17644 465 840 857
12422, 4554 14738 33628 3249 29178
12423, 17648 1076 1448 1873 3985
12429, 2712 17383 28753 30019 30622
12433, 4238 25876 26556 35113 3729
12438, 21037 2143 16845 23211 9933
12445, 27147 34615 10372 5516 9856
12447, 8394 12873 20777 21412 23816
12448, 11770 26428 7312 15183 21847
12450, 1397 2561 2623 21495 26621
12453, 3551 5612 4381 8810 10170
12454, 7684 9882 10825 11483 13753
12457, 16834 10672 14793 18116 23678
12458, 1810 1192 9514 20266 7923
12466, 3536 8108 16144 32809 33511
12470, 17648 1076 1448 32019 8461
12471, 869 15674 26407 33992 34860
12472, 24309 28012 30300 30942 32572
12474, 7622 1417 2127 2377 2734
12477, 4554 14738 33628 3249 29178
12485, 11579 28510 366 2442 5644
12487, 7609 18691 23260 27037 2187
12488, 31362 12264 19159 21253 21946
12496, 4287 5951 6180 7642 8788
12502, 23616 36034 20356 10641 26699
12512, 3515 17445 20256 30839 1358
12513, 1536 5402 8360 21953 24490
12518, 3853 10656 10893 12113 14762
12527, 2712 17383 30019 30622 33475
12530, 14988 16659 25939 32642 37074
12532, 5861 23552 18 75 256
12536, 27166 849 1420 1722 1853
12540, 10979 12767 19544 24595 26473
12542, 2911 2464 8233 30252 24662
12543, 16687 16803 19426 34602 956
12546, 19529 20084 23580 36663 16891
12551, 24187 28573 31506 2176 16711
12553, 11570 17041 17524 30154 36162
12555, 33923 13343 31287 522 693
12556, 1515 4102 6828 9997 10133
12560, 4244 8134 10947 17821 18558
12561, 116 3215 5166 5261 6964
12562, 34930 11752 88 8216 11707
12567, 6304 6643 188 529 599
12569, 2769 36287 3007 14055 27356
12570, 1495 7534 25790 27476 30040
12573, 18281 20760 22883 26109 30676
12576, 2134 10734 21195 101 3050
12582, 10645 13651 34799 35972 269
12586, 4034 9202 12502 29343 7083
12587, 21302 21467 21768 24176 29699
12592, 3200 17830 30037 30358 32684
12595, 17648 1076 1448 32019 8216
12600, 7539 14384 15410 17635 34013
12602, 6701 4059 25161 2746 5217
12604, 3515 17445 20256 30839 14118
12612, 7056 8488 11210 17731 27270
12622, 474 1252 4244 12611 13307
12623, 200 229 315 827 914
12628, 344 575 951 1047 1641
12630, 27765 13997 54 1677 5231
12633, 35915 2560 4750 7040 23640
12636, 7414 15249 17187 18383 27052
12637, 10548 12293 24825 4515 10663
12641, 1654 7155 9124 1559 13415
12642, 19127 25920 2886 6703 9693
12643, 3515 17445 20256 22482 30839
12649, 1280 8100 22363 1016 2062
12651, 28671 17681 26475 31900 18354
12652, 9847 10482 5054 1158 2873
12662, 2611 4223 4652 7464 9768
12668, 1617 8534 9045 4781 16550
12670, 34714 28154 35531 3683 6879
12674, 8550 11770 26428 25551 30064
12682, 5187 6592 11653 15799 30267
12685, 2049 9233 13651 29229 11366
12686, 20048 15177 4803 4879 5730
12689, 19127 22976 1181 24786 36537
12695, 34874 1619 2048 7503 8545
12696, 255 1303 2020 2141 3085
12697, 1141 14464 4295 7147 18790
12699, 33562 17831 24488 4735 2041
12705, 7274 8759 13886 11529 18691
12707, 963 2496 19391 20859 31281
12708, 128 4600 9194 15957 15985
12709, 17648 1076 1448 19529 20084
12710, 1368 25891 2656 4718 28715
12713, 2712 16484 18200 29260 30019
12714, 3762 4341 31223 3114 6637
12720, 27673 22212 6047 23893 23996
12722, 29105 348 2842 6242 19030
12726, 1076 1448 17648 32019 32308
12728, 3518 16034 23954 36853 5
12736, 10542 7342 876 5753 6641
12738, 7274 8759 3853 4833 12113
12739, 32224 5698 16985 18472 36190
12744, 34808 1669 3016 12083 13359
12747, 1810 3627 10139 22739 28872
12749, 868 8659 28358 30760 31106
12752, 9404 10947 13726 16451 17821
12755, 9840 26713 14777 32375 824
12757, 963 2496 2712 8134 8846
12759, 616 34657 8146 17572 36723
12763, 6409 10059 13530 19271 31971
12764, 13152 25909 34081 8788 18200
12767, 14802 17215 22058 28741 10137
12769, 6304 6643 6721 10728 26915
12770, 5951 9233 9928 13651 27569
12773, 26728 13090 24162 2062 9057
12775, 3764 26778 187 442 800
12778, 5894 32780 299 709 6708
12779, 2041 6828 9997 10133 13726
12781, 29778 7874 31236 8717 15779
12795, 8394 12102 12873 20777 17648
12796, 20255 27660 3853 6363 9588
12797, 5834 15932 17833 24918 9949
12798, 6343 17529 24786 35486 13160
12799, 2588 2712 6612 16484 18200
12800, 1940 5850 24493 30004 33353
12801, 88 11707 11752 15973 20941
12814, 2919 16464 2774 2816 4995
12818, 1184 4071 24407 36634 3318
12819, 30080 30455 9047 12676 21725
12820, 366 5644 16307 21081 15374
12826, 19127 22976 11945 666 897
12827, 3079 13932 12620 29966 5825
12829, 1397 2561 21495 26621 28018
12830, 19 22 66 73 92
12832, 3077 21505 27322 452 620
12836, 21644 9204 31569 17445 36663
12837, 17233 246 293 556 874
12839, 6612 20495 35300 5473 13178
12847, 21167 344 3431 3857 4572
12849, 13160 26737 88 322 366
12850, 10261 21091 27650 36263 5
12852, 1141 14464 18790 22051 34090
12855, 2759 26191 26473 30923 36533
12858, 4244 17280 22703 27245 30677
12859, 5578 3272 10059 12305 16787
12861, 34129 5352 11529 21245 27477
12862, 16561 15037 31069 33037 2675
12863, 12118 2193 22251 900 1652
12872, 31057 34858 4708 17925 18281
12882, 8524 19548 3993 9239 11042
12883, 34197 35956 21800 30675 18331
12886, 3985 13268 1272 3719 9297
12887, 13530 16687 17207 17936 19907
12888, 3272 4410 5951 19824 19835
12892, 36204 5681 9294 19683 19798
12895, 1699 3385 3676 6401 6681
12898, 1742 14429 20127 21133 23148
12900, 2012 14211 36880 1443 4602
12901, 28018 35158 9588 7393 20255
12908, 13315 36924 3826 4317 4633
12916, 20882 24369 15086 22620 22883
12917, 2911 1078 1136 2464 3573
12928, 2712 6612 16484 18200 20495
12929, 9830 3661 6637 7708 20678
12932, 703 867 1873 5157 5806
12934, 2049 9233 13651 88 8216
12936, 1073 27591 4527 12182 22690
12942, 9703 10184 16551 18010 24695
12948, 5578 3302 88 8216 11707
12949, 2680 21872 23932 35119 29455
12950, 6612 20495 35300 26739 4406
12956, 11536 14167 31333 4167 16436
12958, 39 1218 3098 6286 9271
12966, 49 57 143 198 488
12968, 15111 21746 28001 29905 32690
12974, 33755 15600 17240 2519 21257
12975, 8590 10403 10577 12719 22304
12978, 2911 8233 24662 35300 19987
12980, 8550 29613 8900 22140 26407
12981, 7274 32674 27131 33398 35809
12985, 7480 21512 25136 25830 2675
12986, 3245 20413 10795 12838 14039
12992, 8984 15009 18808 2737 4801
12996, 55 1583 1643 1791 1861
12999, 31992 6304 6643 9308 16687
13001, 5557 7619 15165 15835 17012
13003, 28127 28289 1448 15743 17648
13004, 1141 14464 4038 5364 21036
13005, 474 1107 1252 2080 2092
13009, 17031 25666 33411 33915 36446
13010, 15180 2143 12635 14503 15971
13012, 12187 3707 24128 33974 36
13018, 10831 28919 6263 16400 32390
13019, 6916 14464 34090 32829 9412
13020, 12 2068 15452 18468 36020
13023, 24519 7614 8752 22093 1447
13025, 9381 34790 13373 16004 17664
13030, 6828 9997 10133 16741 18088
13031, 14734 32591 36248 9164 17383
13037, 4244 8134 10947 17821 18558
13039, 855 9319 12140 12865 15218
13040, 9461 9766 12073 31921 35869
13043, 3515 6627 11758 11774 14118
13044, 2041 13726 16451 17429 19529
13048, 20798 42 601 1051 1947
13049, 20972 22340 28605 28877 33353
13065, 23910 7923 17833 5834 16561
13068, 16613 18383 370 4374 4532
13073, 14403 26926 385 423 1245
13075, 1076 1853 3216 15743 17082
13076, 782 12892 29341 15257 21304
13090, 9316 11367 11725 20456 28113
13097, 6612 20495 35300 23516 3764
13104, 8571 25483 28995 36659 3623
13105, 4976 16174 35201 6171 7217
13110, 8233 12048 34403 24496 1003
13113, 88 8216 11707 11752 20941
13114, 17686 27542 32933 22442 8794
13124, 11774 11618 24030 322 422
13125, 5951 16367 33037 4410 4554
13129, 7278 10469 17331 34480 6976
13131, 23468 24410 25978 31952 4036
13138, 28827 5364 19632 5560 6849
13144, 6473 10278 10562 13220 13284
13145, 5166 10701 17925 23282 26944
13157, 6711 6832 8233 9769 11081
13161, 1258 2134 4244 4435 5221
13162, 25626 7212 36319 5304 22085
13163, 8549 8123 7876 35486 20902
13173, 1276 2648 3995 6107 9867
13176, 32370 28697 24345 7642 1735
13177, 11862 12651 36951 5591 10087
13182, 21299 26307 28036 8134 8846
13184, 4769 5902 8823 9424 10723
13187, 88 8216 15973 20941 28750
13190, 9420 17716 12305 20669 457
13194, 15019 25740 30758 24023 13193
13195, 3041 5951 7622 16271 16367
13201, 26024 1909 7653 17072 35236
13204, 10059 16787 17207 24547 24263
13205, 21744 24078 24378 15323 17297
13208, 9420 17716 12305 20669 457
13211, 11947 20373 36200 1 3
13212, 5058 10158 11787 22449 23364
13214, 14372 5951 16367 33037 15672
13215, 6288 16860 23368 30858 34907
13216, 5578 14020 10059 17207 19907
13217, 1304 3768 7168 8996 14029
13226, 61 104 314 400 518
13228, 18200 26605 29355 31556 33475
13230, 2911 12866 27009 28199 8425
13236, 463 888 2144 2450 2464
13249, 27016 21099 33010 25677 6024
13252, 25571 5528 11192 17511 25155
13258, 5951 27569 33037 27864 34808
13261, 27605 68 219 503 655
13264, 20048 15177 4803 4879 5730
13268, 4244 9404 10947 15266 16419
13273, 35885 29518 25462 32635 220
13274, 22533 7876 9607 17529 25730
13277, 708 4423 18203 24037 24832
13278, 6612 15480 20495 35300 26741
13280, 27455 29343 876 5753 6641
13281, 34891 23455 5248 9297 15023
13283, 6997 12820 14507 14697 16494
13284, 4173 8233 12048 13524 20585
13285, 2911 8962 12866 3249 8053
13286, 1448 15743 32019 17648 9980
13287, 8233 12048 34403 24496 463
13289, 9588 25936 27660 6773 18357
13290, 6643 8967 17664 19035 35294
13294, 9045 8476 21505 26651 7301
13295, 2270 4064 4217 4346 4454
13303, 34439 4099 16087 31836 34651
13304, 10261 21091 27650 36263 5
13308, 588 12532 32354 276 493
13310, 36399 21446 25500 5656 17840
13316, 14714 25904 37033 1627 10545
13317, 689 36758 1258 6379 6612
13319, 8146 25278 30340 29115 28528
13322, 2049 9233 13651 11238 26412
13326, 17648 1076 1448 32019 1311
13328, 14634 15687 17411 17736 19218
13332, 3574 5035 6924 7541 7977
13336, 26394 2368 2597 18987 22334
13338, 213 1076 1448 1480 4064
13347, 255 401 1303 2020 2141
13352, 5065 25205 25564 34891 16005
13355, 6122 14318 26480 2596 824
13357, 6960 9818 19323 27003 10390
13364, 876 17645 25506 28397 23825
13368, 233 947 3450 3479 4676
13371, 1656 10852 13944 22188 32193
13373, 2247 30892 562 2404 2712
13374, 14599 26507 32352 33498 20597
13376, 14583 3826 8590 10403 10448
13377, 6725 14532 19072 30053 33515
13388, 12102 21412 8394 12255 14572
13391, 9969 1167 4014 4211 9684
13402, 4639 5054 9045 10203 13315
13404, 11081 26191 26998 27586 30923
13406, 9607 19127 25920 1190 547
13409, 23837 14465 20745 29177 30672
13410, 8233 27114 14403 281 1193
13420, 1619 4199 4346 4381 6627
13425, 10469 10893 14606 29195 15489
13426, 14734 32591 36248 9164 17383
13432, 443 22232 29446 11136 12074
13438, 8109 10288 27464 8603 18093
13439, 18200 33236 33475 29345 2561
13440, 4578 10261 13173 14668 16766
13449, 10117 18615 26535 33387 138
13451, 32287 13160 13423 15086 30438
13452, 19079 1526 17571 35461 1343
13456, 4381 8810 10170 24560 21740
13457, 32400 7559 3669 12857 16713
13458, 344 2192 2274 4226 6490
13459, 14337 33757 5525 11580 7083
13460, 36213 10149 35472 23039 13688
13463, 12100 2464 2911 8426 12866
13464, 4820 15941 3979 17782 7962
13466, 6497 17763 20208 25925 32751
13467, 2754 8711 9045 10542 13178
13468, 2041 16451 23949 1306 24841
13471, 19597 479 1029 6492 6932
13473, 1 2 3 4 5
13488, 592 1884 2049 5058 7541
13489, 13178 23951 16834 35391 27586
13490, 5578 1076 1448 10059 15743
13493, 5058 10158 19931 22449 27002
13495, 5828 10976 22482 22787 27860
13505, 6725 14532 19072 30053 33515
13512, 2244 25843 264 2577 6047
13513, 20538 199 214 246 293
13514, 8426 15360 24834 7144 19446
13515, 3444 11116 11609 18240 20848
13517, 3775 14168 15763 17612 19719
13519, 3628 13214 20428 71 344
13520, 17676 19798 33562 1141 3841
13529, 10055 23049 239 1444 1533
13542, 4886 36665 18716 35445 2519
13545, 102 266 349 418 549
13549, 18672 25817 6041 9165 10575
13555, 1397 2623 21495 26621 29046
13557, 2041 16451 23949 16414 29229
13559, 1265 4347 7178 13044 26601
13567, 16914 33441 11405 30326 45
13569, 24032 53 58 172 656
13573, 5360 13909 15696 19785 22482
13574, 16891 35513 2712 16484 18200
13576, 8206 24037 8764 17316 17930
13580, 8732 29521 36718 8198 19520
13590, 2798 25649 12264 10881 18569
13591, 18145 21912 23306 23910 8528
13592, 366 919 7811 16687 16803
13595, 24391 782 9475 27584 17645
13598, 7274 32674 13651 9233 9928
13603, 1834 16503 18178 20264 26046
13607, 1873 4001 4470 6165 8425
13615, 7657 3719 9297 15023 21821
13624, 25952 25888 5844 9949 29570
13625, 31107 32287 30438 10351 17315
13635, 24276 31617 33176 3918 21003
13641, 8577 650 915 4673 5455
13644, 7053 21027 36850 4 5
13649, 7490 9682 29047 13040 19922
13650, 11086 15870 17097 23805 26610
13651, 30881 2712 29260 30019 30622
13652, 3521 10251 47 98 106
13655, 346 562 1822 2081 3811
13657, 36204 5681 9294 19683 19798
13662, 7712 15852 18248 19133 21201
13665, 7274 28018 32674 2712 6612
13668, 6953 24488 33045 1675 9970
13670, 453 28116 37112 9836 10924
13674, 21747 26725 32687 4 5
13676, 343 6790 9382 9580 11582
13679, 34799 367 691 1174 1472
13681, 14372 32530 33041 4414 7199
13692, 9249 18052 23057 4 5
13710, 35024 4310 31205 3002 4197
13723, 4949 6703 9690 11595 23281
13736, 2712 30622 6612 16484 18200
13740, 14538 16001 24786 32751 6442
13741, 10542 19127 22976 19565 34826
13744, 13149 16689 24467 25054 10398
13752, 3133 12093 32483 7648 24345
13754, 30726 14192 16519 5861 6783
13764, 2049 9233 13651 11366 16254
13765, 10278 17011 23070 13220 17756
13778, 6643 8336 8967 12523 17664
13779, 994 8512 9483 12426 28663
13781, 811 2268 16483 25115 30977
13783, 6391 197 211 506 681
13786, 10059 17207 19907 24493 8706
13788, 8187 13332 15650 36551 5
13794, 2085 34874 1470 32922 6121
13796, 9381 34790 13373 8529 27486
13800, 876 17645 25506 28397 19022
13801, 36228 24956 146 5612 8634
13814, 21570 6623 16778 29820 31924
13817, 2041 16451 23949 10466 13530
13820, 17193 20877 33155 25748 6152
13821, 560 946 1530 2652 2779
13824, 2442 5644 9164 19452 21081
13834, 14728 11199 13276 18723 10097
13835, 34740 25925 322 422 854
13836, 10910 21825 31919 7206 9366
13838, 4785 26681 275 538 778
13839, 27170 31203 3006 21036 5364
13855, 24248 33663 1409 28368 25672
13858, 11758 25938 36889 30453 239
13863, 41 2209 2339 2499 213
13869, 8216 11707 15973 20941 28750
13873, 14726 107 385 423 807
13876, 27507 963 2496 19391 20859
13883, 7480 21512 25136 25830 7272
13886, 8357 13241 14059 17246 19423
13890, 22105 25223 26185 35502 2736
13892, 26605 27507 29355 31556 6122
13895, 28448 515 712 2505 3747
13899, 12 24263 29219 36056 1181
13908, 993 13852 6734 10825 18133
13918, 983 15769 35129 26658 1737
13919, 14538 16001 3993 9239 11042
13920, 17897 28109 30839 32083 33603
13921, 2390 11618 19318 107 385
13922, 2871 9569 34627 6956 8130
13924, 1461 8856 21040 21237 23667
13925, 4064 11264 5223 24626 35579
13928, 616 1469 3052 3768 3853
13935, 569 1515 12854 13176 22422
13936, 16004 4327 16947 24372 11508
13940, 2911 5945 8001 8959 12866
13942, 19456 25246 28018 2736 2675
13951, 4475 36889 88 366 837
