userId,testItems
11090,32916 22812 24760 15593 25286 
11094,33173 33475 1076 35300 15743
11103,33173 33475 1076 35300 15743
11105,7851 3316 33398 25904 16733 
11111,25277 12750 27097 1076 5623 
11113,13470 33475 4406 31220 26454 
11114,24949 36425 3974 10162 8146 
11120,33173 33475 1076 35300 15743
11124,33173 33475 1076 35300 15743
11126,32760 28852 4602 36219 9988 
11127,29281 28589 23292 26028 5601 
11129,34755 29836 29142 32857 22519 
11130,25500 21919 12160 13615 18168 
11132,25735 21818 5352 32287 11556 
11133,33173 33475 1076 35300 15743
11134,28068 30647 24880 19844 16681 
11135,32347 24421 21199 5890 18237 
11137,17410 26089 24597 3250 22562 
11138,12628 19424 622 24381 28574 
11142,13069 4301 6343 36811 28462 
11152,33173 33475 1076 35300 15743
11160,34480 15973 1397 24880 598 
11161,33173 33475 1076 35300 15743
11166,15280 17381 17806 21157 28753 
11172,33173 33475 1076 35300 15743
11174,33173 33475 1076 35300 15743
11178,30863 23397 28330 26468 10029 
11179,35968 21167 29736 15089 12442 
11183,14328 36179 34869 8549 3366 
11185,33173 33475 1076 35300 15743
11186,9069 30253 34718 14174 10271 
11187,5658 3212 8918 25334 1247 
11197,35760 6637 18719 1290 942 
11199,36334 6798 33465 7834 34503 
11202,16742 35826 31745 33554 4508 
11203,9177 9684 25320 6909 21712 
11213,12669 22211 13886 21167 4670 
11214,12084 14857 22188 30136 11324 
11215,30964 19156 8810 1543 9257 
11228,33173 33475 1076 35300 15743
11229,7324 10031 14442 7679 19912 
11235,30104 32993 5484 9248 7680 
11236,33173 33475 1076 35300 15743
11240,9118 27041 24871 14166 19912 
11243,7780 36929 10998 31432 4244 
11244,33173 33475 1076 35300 15743
11255,28928 30142 17813 13193 32479 
11264,8960 32045 33932 35224 23056 
11265,16471 10576 2521 21907 22254 
11273,3295 31341 8810 18562 21146 
11288,9730 9893 14351 32362 11327 
11294,17681 4839 21277 6475 9900 
11299,33173 33475 1076 35300 15743
11303,31600 32777 8425 8959 7264 
11308,33173 33475 1076 35300 15743
11313,23514 5208 30003 35020 8599 
11321,33173 33475 1076 35300 15743
11326,7645 14389 25134 32464 21808 
11329,27135 12947 32727 24980 33840 
11330,33173 33475 1076 35300 15743
11332,370 20556 16272 15753 14707 
11333,2731 2133 12305 13201 12564 
11340,10802 17696 34565 2163 30440 
11344,35114 32538 33120 14613 35315 
11347,29650 27890 30287 37053 16544 
11350,33173 33475 1076 35300 15743
11352,35067 34168 1501 19189 34069 
11353,33173 33475 1076 35300 15743
11355,33173 33475 1076 35300 15743
11359,26515 35128 17005 1982 922 
11365,33173 33475 1076 35300 15743
11369,33173 33475 1076 35300 15743
11373,33173 33475 1076 35300 15743
11374,23207 35738 9987 34949 20773 
11379,33037 4170 12756 17418 26971 
11381,33173 33475 1076 35300 15743
11383,14788 16025 27355 19024 33334 
11385,19817 34274 14177 33195 17387 
11398,33173 33475 1076 35300 15743
11400,33173 33475 1076 35300 15743
11404,29915 8098 8420 18200 2049 
11408,7585 35096 7421 2192 26752 
11425,21167 1729 26529 33755 36213 
11430,15629 12697 22087 36826 34345 
11431,22932 25502 29777 11752 1448 
11434,8149 19163 34666 17023 13249 
11435,25770 30655 26228 6271 30609 
11436,35872 20016 10671 35292 29479 
11441,9276 3025 3272 8547 36501 
11448,33173 33475 1076 35300 15743
11449,18828 36244 11133 9522 16479 
11452,22609 36721 16903 457 16003 
11453,22666 25847 19521 26310 25025 
11458,25736 4444 5511 17850 9881 
11466,33173 33475 1076 35300 15743
11468,13402 22286 13411 34612 2081 
11482,3156 9473 24017 2003 26147 
11494,26948 15908 12576 22366 26359 
11496,33173 33475 1076 35300 15743
11499,9125 31912 2447 35486 15455 
11503,4180 21081 27856 8277 2635 
11504,25833 2310 34660 27341 31355 
11505,32537 35188 7948 10413 23790 
11507,33173 33475 1076 35300 15743
11508,23145 24809 6185 32222 35328 
11510,21244 21808 31684 6531 22206 
11511,16941 7791 16536 25279 25064 
11517,2068 12820 3366 36723 10200 
11522,14299 15016 32806 35458 16826 
11525,30160 8326 32603 25928 9679 
11526,4104 31700 9676 35492 36376 
11527,346 7465 35500 17738 18636 
11528,34888 10031 19254 24722 31391 
11537,11029 3490 9311 33300 32695 
11538,12328 3972 14878 16111 5345 
11539,24488 29443 23291 30718 32956 
11541,21601 11554 28590 32197 30942 
11543,36087 32375 20985 13027 9336 
11544,11081 3979 24474 21943 8156 
11549,12371 15992 33523 2117 6940 
11552,33173 33475 1076 35300 15743
11553,24450 18341 19072 33000 10469 
11560,9607 10611 33130 31633 15916 
11569,33173 33475 1076 35300 15743
11578,14636 31268 11448 14629 30087 
11579,33775 14334 12664 32927 25699 
11587,26705 16571 8358 13791 20939 
11588,15430 30811 36046 25334 22580 
11591,33173 33475 1076 35300 15743
11594,27537 36616 18814 22763 26420 
11597,30910 35247 876 27769 8394 
11598,22341 16356 27068 15486 32780 
11600,14900 6771 16467 9505 16041 
11602,16057 22975 5818 29036 8838 
11609,8761 627 14257 2664 26360 
11619,33173 33475 1076 35300 15743
11622,33173 33475 1076 35300 15743
11623,786 281 14464 26223 11092 
11625,18972 21655 36543 36875 29644 
11631,21739 8924 6612 28466 6014 
11632,34433 20256 22982 24157 5915 
11635,33173 33475 1076 35300 15743
11636,33173 33475 1076 35300 15743
11638,3294 31924 16238 31934 33545 
11641,16519 11104 18022 15087 37087 
11642,33173 33475 1076 35300 15743
11655,31934 12175 30508 33732 9855 
11656,24902 36028 19263 18316 2756 
11657,32591 33679 15680 19985 18663 
11658,7205 13061 13502 31120 21651 
11659,7682 32096 23690 32270 10722 
11665,25332 3443 17573 4350 4394 
11669,7065 9919 21743 6705 1500 
11670,25248 26340 28876 36192 34864 
11676,26778 20283 5484 21976 22643 
11678,31726 269 1671 35036 31209 
11679,22389 21661 30261 30964 30481 
11689,30019 25307 16090 29259 3505 
11697,28590 1448 34612 30067 24680 
11700,32591 1460 4904 24192 16508 
11701,29195 18096 10452 17602 36645 
11707,33173 33475 1076 35300 15743
11708,19659 24560 18912 15405 5643 
11711,33173 33475 1076 35300 15743
11713,32260 2224 18642 27048 188 
11728,960 23958 713 17278 30367 
11729,18849 11488 22240 20330 34906 
11731,29554 29271 10644 29112 12010 
11735,6772 16550 36015 2361 29695 
11736,33173 33475 1076 35300 15743
11737,1977 15979 30622 10514 13502 
11739,36377 25286 15221 2118 32606 
11740,33173 33475 1076 35300 15743
11750,1910 21212 13431 6889 17068 
11751,13649 20955 14738 27660 11900 
11755,29282 34883 36546 34577 36844 
11757,33173 33475 1076 35300 15743
11759,34509 23326 3014 22111 22094 
11760,3397 10815 23989 9845 27413 
11763,33173 33475 1076 35300 15743
11770,33173 33475 1076 35300 15743
11782,28320 19887 25673 11092 34606 
11783,26525 7967 23291 26104 23423 
11791,24971 34903 8638 33874 1617 
11793,33173 33475 1076 35300 15743
11803,373 36248 34930 2459 10712 
11805,33173 33475 1076 35300 15743
11812,28876 24834 23507 8567 27453 
11820,7792 35695 25069 18028 25782 
11828,34612 14658 29498 12366 18269 
11836,16024 11388 24153 11498 21192 
11847,9061 6705 9676 10482 7869 
11849,10203 26749 16474 31136 1518 
11850,33173 33475 1076 35300 15743
11854,33173 33475 1076 35300 15743
11858,23516 2668 7380 10145 7555 
11859,3853 14968 35754 35889 21336 
11863,33173 33475 1076 35300 15743
11867,1751 5632 28834 25769 17353 
11869,33216 720 16776 19742 14747 
11873,16803 33266 17044 14820 31836 
11878,14738 4345 12479 11708 7876 
11881,36035 23976 24230 29642 29570 
11884,28709 31978 26657 964 2972 
11888,33173 33475 1076 35300 15743
11890,22191 10442 32787 25710 5498 
11894,8806 33562 29615 32332 33250 
11897,7967 36599 14234 26325 21601 
11900,19478 14631 32615 18303 25967 
11901,11116 4955 30171 3000 11271 
11902,25500 7955 18837 12378 8224 
11905,23433 32919 8580 2777 6249 
11907,15213 16271 13468 22275 31169 
11908,35579 29417 13649 10672 10924 
11911,33173 33475 1076 35300 15743
11914,33173 33475 1076 35300 15743
11918,31291 15291 35105 21199 30595 
11920,18025 36086 26128 19951 23220 
11922,17717 21851 23516 7342 14598 
11924,1427 3874 31197 2503 11885 
11929,33173 33475 1076 35300 15743
11932,9862 33673 34458 21043 2708 
11936,29678 7600 12328 30142 23043 
11948,9667 29046 21716 3409 28009 
11957,32703 17173 26596 36471 28324 
11959,14572 15016 30677 4162 18963 
11961,20190 13059 13152 32566 21461 
11965,2464 6964 29621 27096 25209 
11966,4 23057 14734 17529 13886 
11967,14968 16562 31121 24525 26129 
11972,29219 35860 30477 16850 9983 
11976,22521 24155 22803 17826 12375 
11980,33173 33475 1076 35300 15743
11983,33173 33475 1076 35300 15743
11986,15515 24944 3081 17797 17913 
11990,33173 33475 1076 35300 15743
11991,33173 33475 1076 35300 15743
11994,33173 33475 1076 35300 15743
12004,34480 29833 25514 9368 13830 
12005,33173 33475 1076 35300 15743
12006,33173 33475 1076 35300 15743
12008,33173 33475 1076 35300 15743
12012,33173 33475 1076 35300 15743
12013,16027 11774 13580 13162 16501 
12018,33173 33475 1076 35300 15743
12024,16030 27904 34256 16241 36705 
12029,33173 33475 1076 35300 15743
12031,21798 14271 16055 30677 3700 
12035,26876 2347 31889 32716 13898 
12036,30674 8298 25827 19987 27784 
12038,12368 20964 27356 16910 33840 
12041,16571 16825 28964 25020 6482 
12050,33173 33475 1076 35300 15743
12051,12947 28375 8925 29736 8189 
12057,36022 29026 31681 7300 20982 
12058,33173 33475 1076 35300 15743
12061,28992 14762 2232 3875 8630 
12063,14722 29698 32928 20899 1127 
12065,33173 33475 1076 35300 15743
12068,5834 31115 5656 17236 34873 
12069,33173 33475 1076 35300 15743
12070,16728 12960 3077 26723 3040 
12072,17190 13578 27799 28611 5985 
12081,33173 33475 1076 35300 15743
12091,35067 1053 5014 7371 19207 
12102,27506 5233 1934 7318 16410 
12106,31136 27935 35688 27157 5051 
12107,8529 29219 8134 21512 14532 
12110,8767 6358 7614 29947 32512 
12113,19820 7299 30702 36081 28747 
12117,33173 33475 1076 35300 15743
12119,14694 24811 6805 9682 2535 
12123,4639 36116 30886 32304 1338 
12125,20965 26901 9573 263 30081 
12128,8421 4504 32340 36775 13697 
12129,33173 33475 1076 35300 15743
12130,33780 27477 30964 25694 4626 
12132,32598 27675 13368 9847 26252 
12139,11398 11893 18799 12056 27401 
12142,31604 21247 27562 21661 23717 
12143,27257 23581 15615 29229 9181 
12146,25476 16438 21555 22396 33426 
12157,33173 33475 1076 35300 15743
12158,17868 15798 33173334751076
12161,27569 17281 27833 28610 24984 
12164,8519 16677 8425 22338 25911 
12166,33173 33475 1076 35300 15743
12174,21765 22304 18316 30755 31293 
12179,33173 33475 1076 35300 15743
12180,20673 22377 20868 12177 36281 
12183,36938 14101 28630 18389 23839 
12184,35806 33580 13069 2053 3366 
12188,4722 4410 17086 12900 15758 
12189,2754 35036 6981 17960 35 
12191,8869 5603 29813 28102 19858 
12192,24919 23240 24645 6482 27842 
12200,33173 33475 1076 35300 15743
12210,7114 24309 6627 13268 7815 
12212,23827 16702 14601 23326 26332 
12219,33173 33475 1076 35300 15743
12227,36502 20055 26952 37132 4104 
12229,33173 33475 1076 35300 15743
12230,10816 32557 26778 3455 8016 
12239,33173 33475 1076 35300 15743
12250,33173 33475 1076 35300 15743
12256,32117 7246 34212 29081 34740 
12258,37020 35554 25492 27856 13020 
12264,22579 15406 29644 7117 35021 
12265,26512 30755 14546 1686 23991 
12270,32054 1853 70 12362 35998 
12273,8606 8114 9181 24263 24443 
12276,4 2227 11237 23867 5227 
12278,24639 7287 32316 2389 22796 
12281,33173 33475 1076 35300 15743
12284,8873 21541 3366 11889 7287 
12289,35675 33590 33060 13718 8900 
12293,25787 7740 12794 7809 2840 
12295,9135 19889 16716 7452 14291 
12296,21443 6003 25656 6773 26846 
12298,33173 33475 1076 35300 15743
12307,11188 28139 26553 35326 26524 
12311,9123 14777 12614 13365 1356 
12312,6848 15195 34642 31184 16491 
12317,4430 21748 1712 29616 11765 
12321,15452 18217 551 25987 30851 
12327,9830 25656 19419 9576 26657 
12333,10056 36560 16508 18083 5970 
12335,20484 31167 13707 9336 7653 
12337,22385 33543 21661 8146 5389 
12340,4010 16496 8720 176 34058 
12344,22408 14841 16724 16956 33315 
12346,33173 33475 1076 35300 15743
12348,45 26824 23843 16977 7488 
12349,13726 24109 3899 34478 35019 
12350,33173 33475 1076 35300 15743
12353,17082 1600 1057 15246 26486 
12357,21146 3059 24604 33175 32642 
12358,15252 11261 21336 28414 34478 
12359,15486 10026 28375 36498 9020 
12362,3628 27236 8555 22094 35165 
12365,30925 14101 26804 10415 32682 
12369,12541 33241 22559 16633 10943 
12374,33173 33475 1076 35300 15743
12379,2892 28739 184 35295 13501 
12384,26147 3413 22093 1899 1853 
12396,33173 33475 1076 35300 15743
12403,34766 3165 6580 13246 25111 
12406,13861 26546 5056 27208 23774 
12407,15220 26943 4063 14555 21599 
12410,21690 2108 25300 15680 12720 
12414,25133 6323 16631 12794 18885 
12417,14709 33500 28431 11042 28688 
12422,17575 32956 16653 18389 33173 
12423,27241 33804 2010 25751 12339 
12429,19895 15127 3930 18885 31886 
12433,36679 32196 12262 31465 21886 
12438,4001 23827 13649 9302 14697 
12445,25007 9793 1910 970 18429 
12447,33173 33475 1076 35300 15743
12448,33173 33475 1076 35300 15743
12450,36926 33480 26109 35055 6274 
12453,23967 3014 21381 2953 17254 
12454,12720 23591 3572 30005 420 
12457,33173 33475 1076 35300 15743
12458,31031 5220 31727 17272 22904 
12466,33173 33475 1076 35300 15743
12470,17585 5446 171 8606 23951 
12471,9582 16730 2898 10595 12463 
12472,25096 17149 24837 28790 11271 
12474,29807 15823 25760 36694 21945 
12477,8576 7632 24786 10299 20773 
12485,20985 14418 18430 27562 12340 
12487,33173 33475 1076 35300 15743
12488,27433 19396 13799 12271 14594 
12496,27160 16739 36641 22118 22179 
12502,3165 30100 24996 37033 10915 
12512,562 20404 17190 30622 14604 
12513,34379 21199 4696 34274 31875 
12518,21037 10195 10584 17645 11504 
12527,32226 3564 13522 12866 8756 
12530,4933 17555 29206 4978 25204 
12532,33173 33475 1076 35300 15743
12536,3007 17717 17524 24522 20939 
12540,10469 17193 32916 9535 36056 
12542,17596 14234 28716 26468 3413 
12543,13539 8208 25778 8112 34259 
12546,4993 26455 22787 27252 9332 
12551,7301 24668 14038 20003 30370 
12553,36607 36023 14192 18744 27048 
12555,2667 3439 14650 34119 21429 
12556,8767 928 21156 28850 12804 
12560,1055 12957 8841 31345 1501 
12561,36192 11403 11253 8096 19938 
12562,16634 35242 33579 15430 15662 
12567,33526 14260 26191 9135 18717 
12569,5524 4851 12851 551 27362 
12570,33173 33475 1076 35300 15743
12573,33173 33475 1076 35300 15743
12576,35458 15638 35549 8292 9452 
12582,9484 4210 7576 33998 14793 
12586,33173 33475 1076 35300 15743
12587,33173 33475 1076 35300 15743
12592,31546 12110 5524 9302 30327 
12595,1730 16687 10452 8939 23827 
12600,24834 36109 9575 14583 4853 
12602,33173 33475 1076 35300 15743
12604,5355 36811 3625 15452 33526 
12612,31796 19907 35805 32836 29355 
12622,11157 4585 14644 24760 26804 
12623,10948 13251 30688 35052 30844 
12628,12787 11116 11708 11149 14351 
12630,1415 17479 7712 26884 23388 
12633,24832 21038 11774 29172 7845 
12636,22211 13886 8368 24958 29221 
12637,35544 15656 31531 28476 10893 
12641,8463 23443 33173334751076
12642,1 10679 20918 30031 13948 
12643,19574 6322 682 10407 1893 
12649,28541 12298 7083 32042 5527 
12651,27864 5890 29114 3085 23512 
12652,33173 33475 1076 35300 15743
12662,25978 9969 33348 18125 24995 
12668,30851 36300 20428 34055 14659 
12670,33173 33475 1076 35300 15743
12674,36926 20532 34619 15962 1825 
12682,4390 29651 6415 2394 31216 
12685,970 30863 19642 12029 25533 
12686,33173 33475 1076 35300 15743
12689,20262 10346 13123 33130 7585 
12695,24584 11067 29464 7919 14363 
12696,25564 9420 13913 18217 23282 
12697,26500 19500 7597 7933 18303 
12699,33173 33475 1076 35300 15743
12705,22131 33298 30909 13574 24608 
12707,7122 11423 636 8930 6745 
12708,33844 14560 20549 36272 34393 
12709,6314 9366 5227 22405 2068 
12710,33173 33475 1076 35300 15743
12713,33173 33475 1076 35300 15743
12714,33173 33475 1076 35300 15743
12720,23580 8025 17060 10102 25722 
12722,33173 33475 1076 35300 15743
12726,26546 12319 6801 1976 7239 
12728,2031 7829 12689 9178 28194 
12736,15515 34633 21101 18192 29570 
12738,16125 20757 843 7579 34222 
12739,36878 17152 13680 24372 31648 
12744,9233 32308 28967 25489 32375 
12747,33173 33475 1076 35300 15743
12749,17463 10930 18206 9092 34747 
12752,7120 12079 24423 33841 23129 
12755,33173 33475 1076 35300 15743
12757,33664 23663 5901 29199 18885 
12759,18742 31378 4106 37080 22420 
12763,12110 27273 16490 1305 15757 
12764,14072 1141 19907 6997 36730 
12767,30107 16914 25084 8327 15250 
12769,16954 19556 19836 2842 36400 
12770,3366 5658 15687 9630 27303 
12773,13367 23326 4685 20955 33603 
12775,33173 33475 1076 35300 15743
12778,33173 33475 1076 35300 15743
12779,31013 13420 29816 32863 27988 
12781,33173 33475 1076 35300 15743
12795,33173 33475 1076 35300 15743
12796,3366 11618 986 8040 30511 
12797,16825 21919 9567 36056 24547 
12798,11247 21505 36552 16646 21446 
12799,31513 4118 27354 34061 20132 
12800,8884 22976 33266 1149 6409 
12801,7570 8555 20759 16677 2623 
12814,18850 6803 9628 24620 25564 
12818,2339 26804 1810 2612 24512 
12819,29046 14169 35953 21765 27376 
12820,33173 33475 1076 35300 15743
12826,22212 2459 37055 20180 29448 
12827,33173 33475 1076 35300 15743
12829,10179 34595 23094 30883 29452 
12830,18720 17794 23683 31952 7392 
12832,13284 25694 26473 23379 21199 
12836,36338 31912 14317 22994 29089 
12837,26632 36835 28964 23987 23145 
12839,22434 33144 850 4046 12507 
12847,32287 17044 29452 25421 28462 
12849,33173 33475 1076 35300 15743
12850,13886 11347 11259 17239 26743 
12852,33173 33475 1076 35300 15743
12855,36521 20348 25989 16149 23598 
12858,32843 14926 4157 36542 31512 
12859,3331 26137 6927 13483 10055 
12861,11211 7170 1710 4665 9349 
12862,9283 20843 29714 21848 23602 
12863,33173 33475 1076 35300 15743
12872,20213 37040 23281 9604 28356 
12882,31120 17650 21510 2356 24556 
12883,21159 10500 7639 24884 18852 
12886,28429 17205 13021 17950 33266 
12887,13659 27362 36155 25513 21840 
12888,16563 33630 11674 7854 30170 
12892,28688 25304 29803 31604 3954 
12895,10865 372 18705 19001 21328 
12898,18489 17456 19246 7033 20262 
12900,33173 33475 1076 35300 15743
12901,21035 30718 18264 27871 1900 
12908,11428 5906 5295 32975 32461 
12916,33173 33475 1076 35300 15743
12917,26791 11252 27000 19997 28216 
12928,18296 11963 8762 2290 15853 
12929,33173 33475 1076 35300 15743
12932,10370 2918 35232 16334 32499 
12934,23802 14174 30156 12077 29805 
12936,4394 23077 264 20035 25196 
12942,37040 36942 417 30704 34513 
12948,5585 31095 35746 36560 29195 
12949,22029 34642 16020 12371 23451 
12950,17993 17344 14291 24414 23185 
12956,33173 33475 1076 35300 15743
12958,34648 18382 17044 36814 25364 
12966,33173 33475 1076 35300 15743
12968,8216 25278 18050 6478 3974 
12974,9335 17542 24522 21077 10963 
12975,13178 22789 23834 22127 5857 
12978,35856 18932 9009 32479 16169 
12980,7022 26088 15031 30595 31992 
12981,3922 21851 5889 19452 31992 
12985,16616 16681 19711 27752 16295 
12986,35602 11798 18412 28650 6871 
12992,30379 34092 35458 25990 2217 
12996,33173 33475 1076 35300 15743
12999,35681 18452 29698 9491 35444 
13001,1836 4783 2523 843 30785 
13003,24247 7577 16030 36087 35804 
13004,35606 10953 7668 19985 21498 
13005,17672 1468 11538 31652 13911 
13009,25084 1267 19595 20049 12873 
13010,11816 33865 34644 35375 32370 
13012,33173 33475 1076 35300 15743
13018,33173 33475 1076 35300 15743
13019,2151 2234 32814 31479 10546 
13020,9635 33282 194 4708 34537 
13023,22904 26601 26454 781 35486 
13025,20905 1881 22706 11670 5289 
13030,19704 30427 32110 25663 13574 
13031,8496 15732 6461 4001 33543 
13037,35554 8429 5088 31587 18845 
13039,3242 14117 31938 19145 34458 
13040,14159 8841 3970 2069 35558 
13043,7335 9526 31652 18141 28540 
13044,20042 14177 10262 2247 32486 
13048,18700 21322 12180 33546 21571 
13049,33173 33475 1076 35300 15743
13065,13443 23831 16484 20128 33159 
13068,33173 33475 1076 35300 15743
13073,33173 33475 1076 35300 15743
13075,14046 10165 13510 34250 34591 
13076,33173 33475 1076 35300 15743
13090,3258 32231 19179 10893 2556 
13097,4328 11996 11347 32254 30709 
13104,33173 33475 1076 35300 15743
13105,9808 19730 426 14591 23199 
13110,33173 33475 1076 35300 15743
13113,7364 14583 19520 8040 9135 
13114,28725 11781 19987 33603 5805 
13124,26652 8590 12689 21304 31341 
13125,12368 5408 21740 3529 5184 
13129,25952 30385 17988 10353 6924 
13131,23756 25286 13649 10135 5054 
13138,30514 29971 24753 31690 22813 
13144,34949 32808 17863 35968 16257 
13145,16766 26279 17956 15732 651 
13157,5926 3463 36875 5801 8930 
13161,35126 13554 29162 22561 36733 
13162,33173 33475 1076 35300 15743
13163,16025 16588 23535 36368 16557 
13173,33173 33475 1076 35300 15743
13176,33173 33475 1076 35300 15743
13177,7874 7733 1306 28762 10834 
13182,16842 35203 7173 36077 36651 
13184,13106 32190 2969 30279 21383 
13187,14169 27969 10612 7558 29755 
13190,18027 30924 24376 20413 11529 
13194,23991 8711 33671 28071 20837 
13195,4847 9023 24924 955 24687 
13201,33173 33475 1076 35300 15743
13204,33173 33475 1076 35300 15743
13205,4976 14271 32060 12978 32136 
13208,6089 19938 30964 27713 18715 
13211,33173 33475 1076 35300 15743
13212,21918 29965 14183 31177 12523 
13214,22982 12723 29505 29421 31031 
13215,8964 14153 23388 2003 33562 
13216,23012 13920 11080 26302 16396 
13217,35282 28510 24376 18128 9329 
13226,28431 27452 29229 20920 21101 
13228,20048 17767 33598 25940 26736 
13230,7649 12101 7047 36057 20786 
13236,14239 14413 24595 12002 3937 
13249,33173 33475 1076 35300 15743
13252,7346 15930 7782 27866 27644 
13258,18790 5867 31676 24391 1841 
13261,34868 14835 28308 6992 13861 
13264,33173 33475 1076 35300 15743
13268,17011 12222 26211 14973 22378 
13273,33173 33475 1076 35300 15743
13274,12941 20175 36662 22209 28031 
13277,33173 33475 1076 35300 15743
13278,26397 11323 35815 27777 33327 
13280,26969 26484 10546 4605 19127 
13281,2003 7392 27040 1979 30370 
13283,33173 33475 1076 35300 15743
13284,1339 4686 7570 30154 842 
13285,35760 29046 16345 19988 7926 
13286,23911 24028 9163 23647 35675 
13287,5801 17144 16307 7704 31268 
13289,33173 33475 1076 35300 15743
13290,33173 33475 1076 35300 15743
13294,5861 22111 24171 3535 25765 
13295,35902 15719 34518 18788 13905 
13303,26756 21827 9690 35604 27856 
13304,25082 29665 22513 9349 30100 
13308,33173 33475 1076 35300 15743
13310,14533 24992 7280 10573 36322 
13316,19505 31792 23159 5488 36533 
13317,28362 24911 13957 22961 29692 
13319,33173 33475 1076 35300 15743
13322,184 16891 925 34403 19332 
13326,20348 8606 7584 6405 26491 
13328,31047 19530 25346 18555 27320 
13332,33173 33475 1076 35300 15743
13336,33173 33475 1076 35300 15743
13338,17079 29753 14717 33860 1466 
13347,33173 33475 1076 35300 15743
13352,10619 27008 17573 11180 36902 
13355,20577 10767 13791 9463 12884 
13357,11673 30653 13726 25467 33628 
13364,32591 12146 24786 17991 27384 
13368,26465 11090 30080 27972 1447 
13371,5951 32806 24488 7145 34949 
13373,21495 25275 20175 1652 37065 
13374,33173 33475 1076 35300 15743
13376,35705 19932 37103 15226 33312 
13377,14442 3254 21112 18168 30294 
13388,26106 8638 962 33515 14647 
13391,33173 33475 1076 35300 15743
13402,27540 21313 21542 19945 2520 
13404,23157 9673 4634 5772 29902 
13406,4783 21504 16669 29151 36388 
13409,26698 3375 8224 6309 33449 
13410,33173 33475 1076 35300 15743
13420,28083 9161 4444 6322 34829 
13425,33173 33475 1076 35300 15743
13426,12669 25304 76 1826 33543 
13432,2163 16512 13201 9177 33179 
13438,3681 27348 36889 34892 21495 
13439,34603 20367 12113 264 14714 
13440,17107 30261 26884 25300 19001 
13449,35881 32400 18770 6466 36398 
13451,33173 33475 1076 35300 15743
13452,11094 30811 30552 1137 1825 
13456,19803 16419 535 1209 35458 
13457,33173 33475 1076 35300 15743
13458,18150 6120 13129 3793 17883 
13459,16616 2836 24125 23530 36673 
13460,37091 22781 18535 8904 15099 
13463,269 786 9623 36116 26502 
13464,33173 33475 1076 35300 15743
13466,644 17161 26718 19842 30267 
13467,27295 1272 27118 5885 23884 
13468,31136 20747 19188 10576 7001 
13471,32209 17434 16187 34595 7903 
13473,2623 30898 36194 17809 22294 
13488,29685 23221 3132 35406 25223 
13489,11508 27257 10170 14598 4925 
13490,11080 18096 19532 31304 5290 
13493,33347 32324 35875 28765 3981 
13495,32044 6475 12052 8078 7754 
13505,8784 29005 16059 28481 13587 
13512,21780 19739 4816 28076 422 
13513,2424 5704 6637 11144 13670 
13514,25441 6737 5325 13419 2980 
13515,5591 26454 11111 3115 6561 
13517,5403 21446 32943 7771 22999 
13519,33993 14785 10262 21851 15373 
13520,33173 33475 1076 35300 15743
13529,33703 30960 27458 17219 18966 
13542,3719 32352 17645 35306 17481 
13545,33173 33475 1076 35300 15743
13549,33173 33475 1076 35300 15743
13555,1313 14327 9203 9405 29112 
13557,13162 4967 12891 14183 4077 
13559,19263 5715 19034 28478 6963 
13567,19156 35804 20824 6381 28762 
13569,34423 9044 22147 5208 7105 
13573,28126 5924 15744 32833 6695 
13574,25675 19853 24376 21687 19187 
13576,28190 3482 12524 12867 15930 
13580,32626 62 19999 25273 4921 
13590,33173 33475 1076 35300 15743
13591,33173 33475 1076 35300 15743
13592,846 16483 4421 10562 4922 
13595,24760 34867 22451 15371 17400 
13598,4681 14861 7949 28330 1240 
13603,5564 1623 27631 22427 21679 
13607,14327 22272 16057 1708 27154 
13615,28109 25515 9178 20048 22976 
13624,15495 14740 9125 28754 26422 
13625,9164 14169 20645 1397 2642 
13635,33173 33475 1076 35300 15743
13641,22762 17607 9317 35131 9940 
13644,10546 3453 26200 14533 15220 
13649,27950 16020 10741 17973 6325 
13650,33173 33475 1076 35300 15743
13651,19478 29815 25984 36937 25939 
13652,16865 26639 13913 2497 6534 
13655,35585 5901 28814 7392 11257 
13657,10593 17846 32988 28910 33992 
13662,1073 22013 23805 15376 4104 
13665,27871 32260 15452 12295 23291 
13668,33173 33475 1076 35300 15743
13670,20250 29215 29899 24074 1670 
13674,33173 33475 1076 35300 15743
13676,6478 10515 23867 22102 11195 
13679,33173 33475 1076 35300 15743
13681,12723 30758 35467 4390 39 
13692,33173 33475 1076 35300 15743
13710,3220 1057 36162 27563 6330 
13723,8540 21618 1611 8515 15620 
13736,33173 33475 1076 35300 15743
13740,5225 32262 19348 3492 17650 
13741,10515 28121 9066 27135 27306 
13744,30087 4618 18010 29644 26636 
13752,30360 12854 20941 14777 30924 
13754,23012 1141 4180 27784 32591 
13764,8156 26681 20955 14174 16891 
13765,22899 8599 23540 34409 4319 
13778,18186 6508 30924 21081 6773 
13779,33173 33475 1076 35300 15743
13781,27773 24995 13510 15204 29429 
13783,33173 33475 1076 35300 15743
13786,33173 33475 1076 35300 15743
13788,22304 5227 3704 25512 17278 
13794,10117 32908 14382 29144 3761 
13796,25663 2580 16766 32980 6627 
13800,18692 20262 20965 4197 21739 
13801,17607 25363 7584 8606 30909 
13814,18718 25839 28224 17187 32885 
13817,22666 3203 8295 19716 17614 
13820,33173 33475 1076 35300 15743
13821,33173 33475 1076 35300 15743
