userId,testItems
11213,33173 33475 35300 1076 31992
11214,18648 26450 24832 27583 31632 
11215,33173 33475 35300 1076 31992
11228,33173 33475 35300 1076 31992
11229,8134 1456 2041 14988 5227 
11235,24626 31662 34351 13101 28213 
11236,33173 33475 35300 1076 31992
11240,18720 36691 1652 5157 21717 
11243,9913 30846 28568 8875 30242 
11244,33173 33475 35300 1076 31992
11255,19785 7657 27401 32476 9116 
11264,10672 16766 5729 12001 6461 
11265,33173 33475 35300 1076 31992
11273,33173 33475 35300 1076 31992
11288,33173 33475 35300 1076 31992
11294,33173 33475 35300 1076 31992
11299,33173 33475 35300 1076 31992
11303,33173 33475 35300 1076 31992
11308,33173 33475 35300 1076 31992
11313,33173 33475 35300 1076 31992
11321,33173 33475 35300 1076 31992
11326,7393 14530 24081 25666 32215 
11329,33173 33475 35300 1076 31992
11330,33173 33475 35300 1076 31992
11332,33173 33475 35300 1076 31992
11333,33173 33475 35300 1076 31992
11340,13069 22029 21406 15221 26117 
11344,28102 269 21659 33821 26681 
11347,16591 28578 6735 9587 10300 
11350,33173 33475 35300 1076 31992
11352,579 26167 28723 8447 31213 
11353,33092 29466 7643 1009 3456 
11355,33173 33475 35300 1076 31992
11359,33475 24760 18586 7930 3751 
11365,33173 33475 35300 1076 31992
11369,33173 33475 35300 1076 31992
11373,33173 33475 35300 1076 31992
11374,14085 13390 18504 10715 16753 
11379,33173 33475 35300 1076 31992
11381,33173 33475 35300 1076 31992
11383,33361 22341 11237 30492 15774 
11385,33173 33475 35300 1076 31992
11398,33173 33475 35300 1076 31992
11400,33173 33475 35300 1076 31992
11404,28578 6735 7990 17938 9587 
11408,2339 15280 23388 12997 15530 
11425,26502 17645 54 15031 32308 
11430,15086 20941 17645 786 9894 
11431,33173 33475 35300 1076 31992
11434,12866 24034 14709 17982 12479 
11435,33173 33475 35300 1076 31992
11436,102 19254 9270 15566 30125 
11441,15678 28814 14372 21644 27569 
11448,33266 23867 30098 11237 15183 
11449,33173 33475 35300 1076 31992
11452,28867 1759 13423 18246 22502 
11453,33173 4105 25656 14264 13701 
11458,8170 34945 27019 3920 13322 
11466,33173 33475 35300 1076 31992
11468,11499 8252 24342 32083 9830 
11482,33173 33475 35300 1076 31992
11494,35247 37033 8630 4105 12262 
11496,33173 33475 35300 1076 31992
11499,36023 30982 31274 3168 24832 
11503,24639 13048 14001 21298 11200 
11504,14020 11906 15971 17546 22210 
11505,25670 16766 34607 18243 11572 
11507,33173 33475 35300 1076 31992
11508,20205 17645 19887 26346 30266 
11510,24763 15523 3413 6773 35327 
11511,19544 26332 5227 23729 14572 
11517,33173 33475 35300 1076 31992
11522,1304 25442 35670 21875 33443 
11525,33173 33475 35300 1076 31992
11526,20205 16974 36261 19785 17389 
11527,23384 32025 10087 8960 33551 
11528,10204 27389 26401 14709 8181 
11537,18222 20888 6669 33780 13472 
11538,6643 36560 2623 36942 25421 
11539,33173 33475 35300 1076 31992
11541,34351 22029 20941 876 30019 
11543,17022 28568 17445 26681 8875 
11544,33173 33475 35300 1076 31992
11549,9893 27971 3431 6111 21913 
11552,33173 33475 35300 1076 31992
11553,7274 35300 9164 25967 29570 
11560,27569 36248 30796 35300 31250 
11569,33173 33475 35300 1076 31992
11578,33173 33475 35300 1076 31992
11579,33173 33475 35300 1076 31992
11587,36733 8096 10752 1904 1290 
11588,33173 33475 35300 1076 31992
11591,22364 23982 11798 26752 36893 
11594,12867 6773 33480 18546 30727 
11597,33173 33475 35300 1076 31992
11598,33173 33475 35300 1076 31992
11600,37130 5945 17815 34351 5174 
11602,20620 24716 11264 14872 22850 
11609,19803 33092 34351 24502 6363 
11619,33173 33475 35300 1076 31992
11622,33173 33475 35300 1076 31992
11623,29848 12866 28988 12479 25248 
11625,33173 33475 35300 1076 31992
11631,33173 33475 35300 1076 31992
11632,18099 1397 31203 7144 13502 
11635,33173 33475 35300 1076 31992
11636,33173 33475 35300 1076 31992
11638,33173 33475 35300 1076 31992
11641,15530 35027 14912 5388 15072 
11642,33173 33475 35300 1076 31992
11655,17851 13574 34061 2010 20758 
11656,33173 33475 35300 1076 31992
11657,12997 28385 29195 28910 12238 
11658,25886 30653 28393 29507 13284 
11659,1009 34774 23431 22136 14886 
11665,14709 31085 33298 7537 13069 
11669,33173 33475 35300 1076 31992
11670,33173 33475 35300 1076 31992
11676,32916 29807 13502 30727 22341 
11678,29816 14839 1001 26465 18354 
11679,17022 28910 23030 2050 22976 
11689,20234 20377 8134 32808 19931 
11697,33173 33475 35300 1076 31992
11700,33173 33475 35300 1076 31992
11701,33173 33475 35300 1076 31992
11707,33173 33475 35300 1076 31992
11708,7733 13629 24034 1456 279 
11711,33173 33475 35300 1076 31992
11713,13502 10701 24034 6592 30440 
11728,30428 24595 15530 9885 30618 
11729,18801 10610 11512 7022 34146 
11731,13502 32956 22925 15566 12255 
11735,23030 20620 10701 18546 31037 
11736,33173 33475 35300 1076 31992
11737,15687 34614 17781 21299 6623 
11739,33173 33475 35300 1076 31992
11740,33173 33475 35300 1076 31992
11750,11264 18694 31037 1444 8935 
11751,33173 33475 35300 1076 31992
11755,36031 23785 27303 36811 18028 
11757,33173 33475 35300 1076 31992
11759,27769 100 17524 4327 29664 
11760,32130 9577 20262 8519 27971 
11763,33173 33475 35300 1076 31992
11770,33173 33475 35300 1076 31992
11782,33173 33475 35300 1076 31992
11783,24034 22328 30758 16367 14644 
11791,14372 35513 16257 29255 23213 
11793,33173 33475 35300 1076 31992
11803,33173 33475 35300 1076 31992
11805,33173 33475 35300 1076 31992
11812,32956 10514 12866 22813 19987 
11820,28053 8096 27526 5248 21063 
11828,33173 33475 35300 1076 31992
11836,14761 24980 24832 786 36518 
11847,33173 33475 35300 1076 31992
11849,33173 33475 35300 1076 31992
11850,33173 33475 35300 1076 31992
11854,33173 33475 35300 1076 31992
11858,33173 33475 35300 1076 31992
11859,18201 28514 11787 12873 19931 
11863,33173 33475 35300 1076 31992
11867,36023 13984 4389 5885 13320 
11869,33173 33475 35300 1076 31992
11873,33173 33475 35300 1076 31992
11878,33173 33475 35300 1076 31992
11881,16125 7555 25564 32347 30125 
11884,35345 13502 24512 28030 5360 
11888,33173 33475 35300 1076 31992
11890,24760 3638 4071 25637 11711 
11894,12552 22502 18246 7902 4228 
11897,33173 33475 35300 1076 31992
11900,33173 33475 35300 1076 31992
11901,26868 18748 12304 34799 15967 
11902,33173 33475 35300 1076 31992
11905,33173 33475 35300 1076 31992
11907,13701 1448 18222 14535 4122 
11908,33173 33475 35300 1076 31992
11911,33173 33475 35300 1076 31992
11914,33173 33475 35300 1076 31992
11918,9893 29 3499 27971 6388 
11920,10893 32799 34517 24034 11131 
11922,33173 33475 35300 1076 31992
11924,26197 19752 27387 12866 26468 
11929,33173 33475 35300 1076 31992
11932,33173 33475 35300 1076 31992
11936,33173 33475 35300 1076 31992
11948,33173 33475 35300 1076 31992
11957,32916 29807 22341 30727 13502 
11959,10701 24034 21912 12479 18303 
11961,9082 14886 10019 12533 12270 
11965,33173 33475 35300 1076 31992
11966,33173 33475 35300 1076 31992
11967,2151 21834 16364 31002 14988 
11972,33173 33475 35300 1076 31992
11976,8134 6552 15917 2578 27322 
11980,33173 33475 35300 1076 31992
11983,33173 33475 35300 1076 31992
11986,23530 4709 11652 22050 9119 
11990,33173 33475 35300 1076 31992
11991,33173 33475 35300 1076 31992
11994,33173 33475 35300 1076 31992
12004,19445 25163 33601 16947 34561 
12005,33173 33475 35300 1076 31992
12006,33173 33475 35300 1076 31992
12008,33173 33475 35300 1076 31992
12012,20941 5889 5945 3007 6014 
12013,33173 33475 35300 1076 31992
12018,33173 33475 35300 1076 31992
12024,4244 28203 16573 23261 28966 
12029,33173 33475 35300 1076 31992
12031,33173 33475 35300 1076 31992
12035,5227 2041 14988 8134 22461 
12036,33173 33475 35300 1076 31992
12038,35860 17389 20718 22565 18504 
12041,3431 9433 16025 970 24512 
12050,29807 13502 22341 32916 30727 
12051,28966 2911 4578 30898 26460 
12057,31029 29172 36031 34327 21799 
12058,33173 33475 35300 1076 31992
12061,33173 33475 35300 1076 31992
12063,27322 34005 30964 16845 3020 
12065,33173 33475 35300 1076 31992
12068,18389 24919 17445 33115 21613 
12069,33173 33475 35300 1076 31992
12070,33173 33475 35300 1076 31992
12072,30964 8035 24608 2586 29584 
12081,33173 33475 35300 1076 31992
12091,344 33173 22029 19858 10961 
12102,25717 2151 32379 27476 33603 
12106,33173 33475 35300 1076 31992
12107,33173 33475 35300 1076 31992
12110,35649 27675 26346 16425 11141 
12113,4249 2599 22813 28118 4841 
12117,33173 33475 35300 1076 31992
12119,34517 29184 33620 19419 13855 
12123,31825 35608 25920 9893 25502 
12125,33173 33475 35300 1076 31992
12128,12997 20635 18830 6193 34517 
12129,17445 32916 23462 28304 31731 
12130,33173 33475 35300 1076 31992
12132,8420 20939 26439 36599 2262 
12139,33475 19529 1729 32636 6094 
12142,33173 33475 35300 1076 31992
12143,33173 33475 35300 1076 31992
12146,27333 16421 17583 19756 34803 
12157,33173 33475 35300 1076 31992
12158,33173 33475 35300 1076 31992
12161,33173 33475 35300 1076 31992
12164,33173 33475 35300 1076 31992
12166,14886 579 9194 20745 2049 
12174,33173 33475 35300 1076 31992
12179,33173 33475 35300 1076 31992
12180,34863 4605 14616 25007 8960 
12183,33173 33475 35300 1076 31992
12184,33173 33475 35300 1076 31992
12188,27971 23030 27923 10701 20620 
12189,33173 33475 35300 1076 31992
12191,33173 33475 35300 1076 31992
12192,33173 33475 35300 1076 31992
12200,33173 33475 35300 1076 31992
12210,14784 31992 26028 16584 14709 
12212,7569 34850 8665 22385 14229 
12219,33173 33475 35300 1076 31992
12227,33173 33475 35300 1076 31992
12229,33173 33475 35300 1076 31992
12230,33173 33475 35300 1076 31992
12239,33173 33475 35300 1076 31992
12250,11264 18546 14644 10701 3431 
12256,33173 33475 35300 1076 31992
12258,33173 33475 35300 1076 31992
12264,33173 33475 35300 1076 31992
12265,12997 20620 9040 16766 23571 
12270,33173 33475 35300 1076 31992
12273,8252 6669 20888 28102 12479 
12276,33173 33475 35300 1076 31992
12278,33173 33475 35300 1076 31992
12281,33173 33475 35300 1076 31992
12284,33173 33475 35300 1076 31992
12289,17763 2049 3428 2227 26095 
12293,32956 25233 33045 1104 28928 
12295,11724 19478 7555 26325 15930 
12296,33173 33475 35300 1076 31992
12298,33173 33475 35300 1076 31992
12307,33173 33475 35300 1076 31992
12311,31383 4546 31433 7116 12481 
12312,33173 33475 35300 1076 31992
12317,33173 33475 35300 1076 31992
12321,33173 33475 35300 1076 31992
12327,6855 34891 3768 26340 1836 
12333,33173 33475 35300 1076 31992
12335,33173 33475 35300 1076 31992
12337,33173 33475 35300 1076 31992
12340,33173 33475 35300 1076 31992
12344,33173 33475 35300 1076 31992
12346,24626 26110 34043 17851 29 
12348,24918 24149 14001 21405 29195 
12349,33173 33475 35300 1076 31992
12350,33173 33475 35300 1076 31992
12353,33173 33475 35300 1076 31992
12357,33173 33475 35300 1076 31992
12358,33173 33475 35300 1076 31992
12359,17389 17708 4475 17380 14351 
12362,3954 9066 10446 17239 33562 
12365,33173 33475 35300 1076 31992
12369,13587 15023 12262 21277 3671 
12374,28568 4228 26468 16891 14709 
12379,25421 8570 9577 6343 14988 
12384,33173 33475 35300 1076 31992
12396,9577 10082 1456 15687 30910 
12403,5747 9415 18830 34517 16766 
12406,4020 21354 33780 20986 15034 
12407,12115 15718 27911 9473 25436 
12410,33173 33475 35300 1076 31992
12414,31992 12669 4249 28053 23384 
12417,33173 33475 35300 1076 31992
12422,33173 33475 35300 1076 31992
12423,28523 14085 22293 32025 15754 
12429,2050 24349 4708 19785 30982 
12433,33961 28601 19423 21277 21769 
12438,16735 19426 26484 11079 1076 
12445,5318 21146 13343 29184 25304 
12447,24512 33603 25717 2151 35071 
12448,33173 33475 35300 1076 31992
12450,15774 956 32164 27928 33037 
12453,23756 33957 3841 18741 6627 
12454,33173 33475 35300 1076 31992
12457,20955 26454 5227 17717 33500 
12458,33173 33475 35300 1076 31992
12466,3674 17445 16451 36370 21613 
12470,29584 15037 4001 23292 31433 
12471,1436 19163 14264 26468 20468 
12472,2339 35390 32260 7342 24342 
12474,33173 33475 35300 1076 31992
12477,33173 33475 35300 1076 31992
12485,7824 14076 15037 23384 18973 
12487,33173 33475 35300 1076 31992
12488,33173 33475 35300 1076 31992
12496,25967 5227 14793 30142 3066 
12502,33173 33475 35300 1076 31992
12512,24342 21613 28393 25363 19858 
12513,9855 1819 10193 5633 26831 
12518,16367 20458 20407 8714 15803 
12527,33173 33475 35300 1076 31992
12530,29848 33173 35454 6329 22975 
12532,33173 33475 35300 1076 31992
12536,33173 33475 35300 1076 31992
12540,33173 33475 35300 1076 31992
12542,33173 33475 35300 1076 31992
12543,33173 33475 35300 1076 31992
12546,9626 22932 4605 28594 15086 
12551,21678 34223 29184 23384 4753 
12553,29241 36559 7961 27805 34403 
12555,33173 33475 35300 1076 31992
12556,12864 34446 20773 10749 11739 
12560,30142 21912 32777 133 3431 
12561,33173 33475 35300 1076 31992
12562,1253 20304 10415 8099 35391 
12567,33173 33475 35300 1076 31992
12569,22850 21912 27923 12866 24034 
12570,33173 33475 35300 1076 31992
12573,33173 33475 35300 1076 31992
12576,33173 33475 35300 1076 31992
12582,17679 36690 15530 1732 19835 
12586,33173 33475 35300 1076 31992
12587,33173 33475 35300 1076 31992
12592,33173 33475 35300 1076 31992
12595,33173 33475 35300 1076 31992
12600,33173 33475 35300 1076 31992
12602,4327 9126 100 30796 36998 
12604,33173 33475 35300 1076 31992
12612,5227 2041 14988 8134 7585 
12622,33173 33475 35300 1076 31992
12623,33173 33475 35300 1076 31992
12628,17463 19001 12019 18383 23145 
12630,6254 19284 17679 30764 16605 
12633,33173 33475 35300 1076 31992
12636,33173 33475 35300 1076 31992
12637,33173 33475 35300 1076 31992
12641,33173 33475 35300 1076 31992
12642,14628 35746 27264 36031 14150 
12643,28076 20377 24123 4663 7961 
12649,23843 45 18705 15659 6458 
12651,33173 33475 35300 1076 31992
12652,33173 33475 35300 1076 31992
12662,25624 34446 27428 2590 35454 
12668,31085 1456 26197 33315 6855 
12670,33173 33475 35300 1076 31992
12674,26095 2009 23319 13473 33400 
12682,34517 22546 27923 25912 4020 
12685,11668 2049 10915 6592 33173 
12686,33173 33475 35300 1076 31992
12689,24547 14001 33598 36023 30616 
12695,21913 786 19535 12668 6631 
12696,33173 33475 35300 1076 31992
12697,33173 33475 35300 1076 31992
12699,33173 33475 35300 1076 31992
12705,28102 1652 36691 18383 23404 
12707,5890 31713 24757 3216 3519 
12708,12340 4483 16564 9893 35215 
12709,33173 33475 35300 1076 31992
12710,33173 33475 35300 1076 31992
12713,33173 33475 35300 1076 31992
12714,33173 33475 35300 1076 31992
12720,33173 33475 35300 1076 31992
12722,33173 33475 35300 1076 31992
12726,22570 22324 23598 8394 269 
12728,33173 33475 35300 1076 31992
12736,33173 33475 35300 1076 31992
12738,33173 33475 35300 1076 31992
12739,8098 35318 27971 32777 16753 
12744,33173 33475 35300 1076 31992
12747,33173 33475 35300 1076 31992
12749,33173 33475 35300 1076 31992
12752,36477 28388 32596 36490 34834 
12755,33173 33475 35300 1076 31992
12757,33173 33475 35300 1076 31992
12759,23476 12368 13855 20471 29203 
12763,1456 24081 36192 6314 19803 
12764,22976 29005 18546 17383 25502 
12767,14351 1873 2049 20501 34223 
12769,30185 100 4389 12635 6721 
12770,33173 33475 35300 1076 31992
12773,33173 33475 35300 1076 31992
12775,33173 33475 35300 1076 31992
12778,33173 33475 35300 1076 31992
12779,33173 33475 35300 1076 31992
12781,33173 33475 35300 1076 31992
12795,33173 33475 35300 1076 31992
12796,33173 33475 35300 1076 31992
12797,33173 33475 35300 1076 31992
12798,33298 24512 6343 22850 33603 
12799,2050 18476 34403 29221 35321 
12800,33173 33475 35300 1076 31992
12801,33173 33475 35300 1076 31992
12814,33173 33475 35300 1076 31992
12818,33173 33475 35300 1076 31992
12819,33173 33475 35300 1076 31992
12820,33173 33475 35300 1076 31992
12826,6552 33603 30142 10658 12669 
12827,33173 33475 35300 1076 31992
12829,33173 33475 35300 1076 31992
12830,33173 33475 35300 1076 31992
12832,33173 33475 35300 1076 31992
12836,28688 15280 20620 26884 4327 
12837,33173 33475 35300 1076 31992
12839,18200 7065 19902 23525 35308 
12847,33173 33475 35300 1076 31992
12849,33173 33475 35300 1076 31992
12850,33173 33475 35300 1076 31992
12852,33173 33475 35300 1076 31992
12855,33173 33475 35300 1076 31992
12858,33173 33475 35300 1076 31992
12859,28207 30453 36297 4475 1447 
12861,35655 17472 26658 27674 26529 
12862,11298 28036 24081 33980 12656 
12863,33173 33475 35300 1076 31992
12872,33173 33475 35300 1076 31992
12882,33173 33475 35300 1076 31992
12883,33173 33475 35300 1076 31992
12886,33173 33475 35300 1076 31992
12887,31101 28102 15983 26815 30037 
12888,1841 17708 10672 14709 28308 
12892,33173 33475 35300 1076 31992
12895,15566 9768 24786 15016 13382 
12898,33173 33475 35300 1076 31992
12900,33173 33475 35300 1076 31992
12901,33092 15452 25275 20283 24502 
12908,29898 26705 11884 31343 34607 
12916,33173 33475 35300 1076 31992
12917,33297 17389 34863 18016 26020 
12928,33173 33475 35300 1076 31992
12929,30646 14264 7098 10301 18301 
12932,5405 4262 2590 14073 9854 
12934,12354 17383 21346 4398 6155 
12936,33173 33475 35300 1076 31992
12942,30825 6627 27971 20745 30982 
12948,20262 20718 34713 33620 14669 
12949,33173 33475 35300 1076 31992
12950,33173 33475 35300 1076 31992
12956,33173 33475 35300 1076 31992
12958,23514 16076 25382 9913 17383 
12966,33173 33475 35300 1076 31992
12968,33173 33475 35300 1076 31992
12974,33173 33475 35300 1076 31992
12975,14669 27562 26028 36973 24626 
12978,27322 15086 9893 18099 2569 
12980,33173 33475 35300 1076 31992
12981,33173 33475 35300 1076 31992
12985,34756 35151 18200 36248 17678 
12986,28053 34365 33680 4822 36853 
12992,25912 23701 579 16314 5128 
12996,33173 33475 35300 1076 31992
12999,30266 33173 16443 37130 33475 
13001,33173 33475 35300 1076 31992
13003,10446 8035 18315 4407 9577 
13004,33173 35391 24626 14988 31713 
13005,19034 14268 30266 36261 16558 
13009,14835 15016 32897 16679 17973 
13010,14709 18546 17878 34561 21912 
13012,33173 33475 35300 1076 31992
13018,24081 29112 7098 7393 12457 
13019,33173 33475 35300 1076 31992
13020,8630 2623 1873 2427 14351 
13023,33173 33475 35300 1076 31992
13025,16314 5128 18200 6112 36248 
13030,27299 23213 27040 16158 6721 
13031,33173 33475 35300 1076 31992
13037,33173 33475 35300 1076 31992
13039,33173 33475 35300 1076 31992
13040,17445 12768 29005 22433 8519 
13043,33526 15034 16314 12479 6855 
13044,4310 27031 1124 33574 24804 
13048,33173 33475 35300 1076 31992
13049,33173 33475 35300 1076 31992
13065,33173 33475 35300 1076 31992
13068,33173 33475 35300 1076 31992
13073,33173 33475 35300 1076 31992
13075,1415 27683 16162 17679 14780 
13076,33173 33475 35300 1076 31992
13090,17856 28393 11010 17463 27569 
13097,25515 27971 8630 16825 5345 
13104,33173 33475 35300 1076 31992
13105,27526 17206 31037 7301 9415 
13110,33173 33475 35300 1076 31992
13113,33173 33475 35300 1076 31992
13114,33173 33475 35300 1076 31992
13124,33173 33475 35300 1076 31992
13125,22002 31037 3077 23188 35350 
13129,25421 33603 9577 8570 1447 
13131,33173 33475 35300 1076 31992
13138,33173 33475 35300 1076 31992
13144,33173 33475 35300 1076 31992
13145,33173 33475 35300 1076 31992
13157,18200 15625 16367 4020 24768 
13161,5227 7570 34517 27971 33400 
13162,5578 26736 27856 7584 33173
13163,17856 9183 11657 6654 34278 
13173,33173 33475 35300 1076 31992
13176,33173 33475 35300 1076 31992
13177,33173 33475 35300 1076 31992
13182,8238 27002 30125 2151 17708 
13184,27132 17856 7565 11366 29915 
13187,15530 36872 17383 16153 19529 
13190,33173 33475 35300 1076 31992
13194,33173 33475 35300 1076 31992
13195,418 31951 4228 14835 17364 
13201,33173 33475 35300 1076 31992
13204,33173 33475 35300 1076 31992
13205,33173 33475 35300 1076 31992
13208,33173 33475 35300 1076 31992
13211,33173 33475 35300 1076 31992
13212,20234 36583 11984 28209 22025 
13214,22029 36370 23569 28036 8134 
13215,33173 33475 35300 1076 31992
13216,23480 14820 2561 25886 28083 
13217,33173 33475 35300 1076 31992
13226,33173 33475 35300 1076 31992
13228,33173 33475 35300 1076 31992
13230,30982 30125 29129 26410 24502 
13236,33173 33475 35300 1076 31992
13249,34945 11081 10701 32806 13470 
13252,33173 33475 35300 1076 31992
13258,20476 24123 9178 34223 28688 
13261,33173 33475 35300 1076 31992
13264,33173 33475 35300 1076 31992
13268,17200 4092 7116 33035 1363 
13273,33173 33475 35300 1076 31992
13274,24760 33780 14530 29806 15687 
13277,11631 1415 2320 4041 4423 
13278,19423 35391 23701 5885 21851 
13280,33173 33475 35300 1076 31992
13281,33173 33475 35300 1076 31992
13283,33173 33475 35300 1076 31992
13284,4423 31796 3691 4746 17846 
13285,26468 28568 16891 14709 4228 
13286,10658 20635 19752 8358 12866 
13287,33173 33475 35300 1076 31992
13289,33173 33475 35300 1076 31992
13290,33173 33475 35300 1076 31992
13294,3719 13373 1074 4306 747 
13295,18575 36031 16372 27132 7712 
13303,33173 33475 35300 1076 31992
13304,33173 33475 35300 1076 31992
13308,33173 33475 35300 1076 31992
13310,4475 18049 4105 21175 3587 
13316,33173 33475 35300 1076 31992
13317,35300 5713 28650 29570 18200 
13319,33173 33475 35300 1076 31992
13322,35065 15823 3216 19452 16372 
13326,33173 33475 35300 1076 31992
13328,20377 25811 9459 21129 20718 
13332,33173 33475 35300 1076 31992
13336,33173 33475 35300 1076 31992
13338,36674 13574 2262 18200 680 
13347,33173 33475 35300 1076 31992
13352,8807 31648 29083 31015 23319 
13355,33173 33475 35300 1076 31992
13357,33173 33475 35300 1076 31992
13364,12997 12639 32956 30087 29723 
13368,33173 33475 35300 1076 31992
13371,33173 33475 35300 1076 31992
13373,33173 33475 35300 1076 31992
13374,33173 33475 35300 1076 31992
13376,22323 10601 26868 31992 26167 
13377,8796 18200 30453 37078 33562 
13388,33173 33475 35300 1076 31992
13391,28946 31274 21761 18546 26705 
13402,35695 12866 25163 36461 2712 
13404,17973 13855 30982 26349 32799 
13406,24758 10082 27000 33475 13069 
13409,35129 6627 19785 26117 22480 
13410,33173 33475 35300 1076 31992
13420,34517 16014 15037 22633 963 
13425,33173 33475 35300 1076 31992
13426,33173 33475 35300 1076 31992
13432,33173 33475 35300 1076 31992
13438,6699 31825 18970 6363 36826 
13439,30982 6014 6773 28688 13301 
13440,680 26332 17782 19544 25656 
13449,29532 22813 7421 1317 6314 
13451,33173 33475 35300 1076 31992
13452,33173 33475 35300 1076 31992
13456,28076 27402 15971 6592 31177 
13457,33173 33475 35300 1076 31992
13458,35454 6855 29172 24832 7948 
13459,22628 18546 1290 4753 30653 
13460,2049 24123 36599 21912 30360 
13463,12354 24786 4105 26028 24626 
13464,10658 20635 12866 18200 6552 
13466,26138 34713 5279 32025 16605 
13467,25736 14886 23011 22546 1746 
13468,12866 26285 15687 8216 2781 
13471,35646 9587 7990 28578 5887 
13473,33173 33475 35300 1076 31992
13488,6627 20256 10672 9040 17152 
13489,11922 7733 29778 32479 29848 
13490,17782 36370 1456 24021 27192 
13493,31037 14872 3077 27923 16367 
13495,11652 6592 16656 31268 35321 
13505,5222 27650 20256 30059 28102 
13512,32025 21043 24570 8630 30072 
13513,33173 33475 35300 1076 31992
13514,34472 28118 26646 19622 27407 
13515,33173 33475 35300 1076 31992
13517,33173 33475 35300 1076 31992
13519,33173 33475 35300 1076 31992
13520,33173 33475 35300 1076 31992
13529,33173 33475 35300 1076 31992
13542,33173 33475 35300 1076 31992
13545,33173 33475 35300 1076 31992
13549,21038 26804 21405 17831 1732 
13555,33173 33475 35300 1076 31992
13557,24502 12295 33092 33598 22002 
13559,34419 26500 17982 15625 17665 
13567,33173 33475 35300 1076 31992
13569,33173 33475 35300 1076 31992
13573,30785 20939 27847 17678 10204 
13574,8096 22301 17400 16520 3985 
13576,33173 33475 35300 1076 31992
13580,33173 33475 35300 1076 31992
13590,33173 33475 35300 1076 31992
13591,27686 12431 17639 18016 8035 
13592,14351 8630 33475 18546 23089 
13595,19456 35795 11290 2275 19030 
13598,31417 25656 25421 37130 29777 
13603,18222 32721 12897 33037 17934 
13607,23240 35678 23756 23729 16367 
13615,33173 33475 35300 1076 31992
13624,15839 5488 2041 2227 1192 
13625,33173 33475 35300 1076 31992
13635,33173 33475 35300 1076 31992
13641,1153 31029 17540 23826 31526 
13644,33173 33475 35300 1076 31992
13649,27583 3168 36023 25364 18648 
13650,33173 33475 35300 1076 31992
13651,33173 33475 35300 1076 31992
13652,10514 36248 33850 2578 19211 
13655,33173 33475 35300 1076 31992
13657,5293 25656 26332 30526 680 
13662,33173 33475 35300 1076 31992
13665,2569 22796 15086 27322 9893 
13668,33173 33475 35300 1076 31992
13670,14709 11366 2050 15566 34365 
13674,33173 33475 35300 1076 31992
13676,32479 19030 22942 25699 11652 
13679,33173 33475 35300 1076 31992
13681,28568 13726 30468 8875 2050 
13692,33173 33475 35300 1076 31992
13710,33173 33475 35300 1076 31992
13723,9123 27660 8924 29221 21919 
13736,33173 33475 35300 1076 31992
13740,10701 14644 16741 12097 12479 
13741,32883 3431 12900 36461 14076 
13744,16923 25330 25223 23678 6634 
13752,33173 33475 35300 1076 31992
13754,33620 22301 18902 25564 3295 
13764,14572 13502 12738 5292 30924 
13765,33173 33475 35300 1076 31992
13778,33173 33475 35300 1076 31992
13779,33173 33475 35300 1076 31992
13781,33173 33475 35300 1076 31992
13783,33173 33475 35300 1076 31992
13786,22347 20591 722 24547 8877 
13788,33173 33475 35300 1076 31992
13794,13473 11366 6627 16605 29005 
13796,36784 19022 4722 15930 5293 
13800,33173 33475 35300 1076 31992
13801,3920 23987 23213 33562 29888 
13814,14616 34433 32992 9854 22050 
13817,26783 26020 21661 4753 24608 
13820,27195 11237 13502 16271 17272 
13821,33173 33475 35300 1076 31992
13824,33173 33475 35300 1076 31992
13834,33173 33475 35300 1076 31992
13835,33173 33475 35300 1076 31992
13836,33173 33475 35300 1076 31992
13838,33173 33475 35300 1076 31992
13839,33173 33475 35300 1076 31992
13855,33173 33475 35300 1076 31992
13858,14714 30989 28209 24236 1162 
13863,33173 33475 35300 1076 31992
13869,33173 33475 35300 1076 31992
13873,33173 33475 35300 1076 31992
13876,19858 21717 31992 6014 33874 
13883,33173 33475 35300 1076 31992
13886,33173 33475 35300 1076 31992
13890,31119 8347 14886 5531 4381 
13892,26658 8875 14561 17708 5227 
13895,33173 33475 35300 1076 31992
13899,21263 25656 5578 24495 680 
13908,33173 33475 35300 1076 31992
13918,33173 33475 35300 1076 31992
13919,33818 23949 7597 2049 34090 
13920,33173 33475 35300 1076 31992
13921,33173 33475 35300 1076 31992
13922,33173 33475 35300 1076 31992
13924,33173 33475 35300 1076 31992
13925,33173 33475 35300 1076 31992
13928,26468 35044 9047 4414 32025 
13935,4105 30453 32347 36465 29805 
13936,20745 16825 30825 7930 14268 
13940,16372 22050 11724 21246 2262 
13942,35391 16272 14709 27343 20939 
13951,33173 33475 35300 1076 31992
13956,6461 19419 30142 36599 26401 
13957,33173 33475 35300 1076 31992
13961,33173 33475 35300 1076 31992
13963,33173 33475 35300 1076 31992
13964,33173 33475 35300 1076 31992
13969,33173 33475 35300 1076 31992
13970,19536 5676 2871 13574 4106 
13972,33173 33475 35300 1076 31992
13975,33173 33475 35300 1076 31992
13979,33173 33475 35300 1076 31992
13982,33173 33475 35300 1076 31992
13983,33173 33475 35300 1076 31992
13984,9577 10082 9186 30910 24768 
13987,33173 33475 35300 1076 31992
