<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
2675,5164 5225 27923 7393 19127 
2680,33175 2712 34910 16307 3077 
2686,20025 775 26045 13199 11724 
2690,15220 21296 22813 598 29159 
2696,20367 29645 30909 19001 35695 
2697,14239 2424 34517 5713 14616 
2699,21101 23976 17813 23516 17328 
2701,8800 6409 34934 1858 35065 
2709,14264 18966 12738 30436 13701 
2712,16956 9910 18170 7759 19520 
2713,15252 28431 24309 29229 26804 
2716,5111 27675 18543 22328 36673 
2718,33562 13367 1289 372 28852 
2721,9070 11900 1447 33603 30925 
2728,35513 36116 5633 12997 35381 
2729,14714 23956 6152 26346 24021 
2734,33173 33475 35300 1076 31992
2737,30728 27348 25982 6627 30119 
2743,18170 28928 35531 7280 30360 
2751,29159 35024 20954 23265 26480 
2762,25025 15119 36559 28099 10502 
2764,28589 709 30863 9703 36784 
2772,11872 36998 19524 18136 4301 
2775,33523 17695 16421 30096 11862 
2776,14117 34964 3674 19520 6491 
2782,36537 12454 3077 20635 17611 
2784,32337 6089 5633 25645 29849 
2785,6848 3625 8983 33603 35894 
2795,28928 1153 26907 25533 23160 
2800,2339 21146 30100 8488 36350 
2801,8447 36811 18434 32287 17529 
2808,16031 1814 10170 5850 30677 
2812,3431 6450 8420 3317333475
2813,25363 3674 26669 22002 23036 
2816,20985 30616 6516 24760 25283 
2823,31433 9222 11758 35036 28581 
2829,33500 11879 8065 19284 28688 
2830,8216 17878 5890 27569 11868 
2832,2041 18434 34403 37132 24662 
2835,3160 25462 19500 16644 33603 
2837,24900 4440 23569 5677 12900 
2839,21717 36855 25939 30924 32567 
2843,9894 34403 17239 28590 24912 
2845,25939 7392 4162 91 15638 
2850,5743 7903 2133 36784 30287 
2860,13315 33344 7948 11490 10026 
2862,36589 22155 23030 36533 22976 
2865,33173 33475 35300 1076 31992
2867,30674 25647 13178 14535 25512 
2869,31659 18170 26581 18383 4225 
2875,14082 33092 12372 5128 9476 
2877,33173 33475 35300 1076 31992
2880,10059 37053 2623 23598 9935 
2883,24021 28527 24525 1156 2953 
2884,23073 13094 184 26346 10893 
2886,24791 962 4752 345 17516 
2888,25626 579 26669 35708 14503 
2895,14767 11513 19087 35894 32130 
2903,36620 9793 26502 14741 22304 
2904,33173 33475 35300 1076 31992
2908,33523 19507 7873 6997 10087 
2909,24786 16074 19332 25920 26332 
2914,18167 32077 18615 36488 37108 
2917,33173 33475 35300 1076 31992
2921,25363 5157 27776 15274 14372 
2926,33130 9336 16959 17557 21277 
2933,17389 7498 30360 34090 9257 
2935,35488 6876 13178 32397 9194 
2951,27660 21063 35105 27824 37053 
2957,29443 18200 4785 3436 26946 
2964,34718 11111 31381 36087 22118 
2967,9308 11092 17445 23983 553 
2968,7597 12841 22811 516 18966 
2978,14837 35591 18767 8547 32145 
2985,28966 25938 24809 18594 34125 
2990,20621 10491 7342 7575 18615 
2993,33673 7635 20617 14609 35154 
2996,22570 13726 8235 14705 30583 
2997,29805 10573 2247 16511 30942 
2998,23030 29308 36869 25421 19127 
3001,35531 29428 30087 19544 3992 
3003,12866 16406 15973 7083 722 
3014,3869 26285 12091 8035 3515 
3017,18662 19749 4225 35332 25188 
3019,697 27715 22338 28381 6627 
3020,28093 32130 4039 9679 4605 
3023,9900 32646 32019 33546 13630 
3028,22813 20635 149 15037 25694 
3032,15016 14707 31836 17089 19548 
3041,2453 14532 15894 32938 30389 
3043,29448 8013 21661 19632 1203 
3050,8472 28355 18170 28289 612 
3056,34860 30886 27451 23684 35345 
3057,17717 3317333475353001076
3059,11109 8717 15127 2911 17648 
3064,17815 15378 28725 3970 25164 
3065,33173 33475 35300 1076 31992
3066,1335 15246 331733347535300
3069,5575 6699 34055 8488 14738 
3071,17679 26653 21678 603 35390 
3072,29570 15971 7643 10741 6363 
3073,25467 16074 24123 21304 18139 
3074,31037 7342 9014 2464 28715 
3077,2447 2523 9308 4020 23540 
3082,29364 36795 4410 34351 8292 
3091,8035 31383 3974 4722 32137 
3093,35352 6476 32573 8809 12397 
3095,22628 27526 26884 32780 35129 
3098,9308 32916 14583 551 36811 
3101,30803 34892 8205 22328 11366 
3104,16787 13373 17515 9894 15687 
3105,23130 19668 28194 20426 6294 
3106,11579 5633 9308 22515 8996 
3107,8037 19127 19632 30058 3587 
3108,33173 33475 35300 1076 31992
3113,34602 17850 11618 30514 6323 
3118,23328 25315 25110 6328 10865 
3123,34102 1440 2924 8016 3701 
3127,24716 8100 2892 28053 22457 
3133,29642 6871 35579 16956 27271 
3137,11253 35527 26846 27225 35036 
3157,6949 21919 26406 33445 33173
3163,3413 35387 5633 6612 21216 
3165,23291 22204 17604 35600 9673 
3166,100 3025 18248 16172 22807 
3167,33173 33475 35300 1076 31992
3168,4532 36607 21913 3601 21653 
3173,14839 34826 18200 7342 29888 
3180,722 29570 4583 4833 15469 
3188,13726 23030 18389 16659 12222 
3189,25920 3077 29046 1900 13367 
3190,1149 5578 11237 16768 6409 
3191,28814 3078 16367 6879 14101 
3192,23958 3680 7086 33546 18543 
3195,10262 29650 15649 34910 24760 
3198,18720 3527 16571 36425 6853 
3201,26285 1397 35513 18963 14839 
3202,20933 33543 24639 28909 6595 
3203,18200 21913 33546 20915 36501 
3206,5747 3398 32287 8788 6409 
3212,9012 28634 8798 7380 26762 
3214,21667 33037 32883 19344 30475 
3216,13284 24662 27971 22762 14709 
3218,37078 35894 35001 1010 30039 
3221,1836 21037 15328 26621 75 
3227,18543 31368 27824 6592 22807 
3229,29152 7360 26639 26064 4896 
3240,2143 6574 20264 12984 15615 
3243,35065 17644 25513 17889 7733 
3244,2049 33194 1853 12362 9428 
3248,5901 25096 3662 4197 25421 
3249,4039 13376 33376 28190 35878 
3250,9893 15246 29848 21851 6263 
3253,6595 17235 32915 26147 17239 
3256,34125 21961 34945 25778 27904 
3260,28194 18546 12720 36370 7368 
3265,16345 34646 6516 29224 9690 
3273,30475 15831 331733347535300
3279,30087 33686 18663 1730 28385 
3281,16491 30455 17991 36385 12077 
3287,8554 1500 4800 14789 20753 
3294,2523 36204 33674 3436 11403 
3296,7421 25134 15119 9380 31157 
3298,562 6068 21099 21187 4475 
3302,18316 35300 25312 3937 23172 
3304,13069 6821 29112 31924 3661 
3309,28688 32849 34223 7392 36425 
3319,13069 14644 27824 21446 35113 
3320,28568 14372 33761 26064 9684 
3324,33173 33475 35300 1076 31992
3325,17813 9420 21101 23976 23292 
3326,23701 21851 28203 33543 19991 
3328,7107 12873 6446 31117 27132 
3330,19858 17089 22870 26475 16735 
3332,28819 12180 33732 15291 32678 
3336,11264 29209 33175 16307 1397 
3350,19725 2424 18963 10452 26652 
3351,18006 27488 7501 33246 925 
3354,14351 22338 23388 27054 23049 
3358,8096 8040 11253 19897 20048 
3360,8216 5890 8040 9135 11403 
3361,2623 1289 14264 14912 12516 
3364,20985 15009 7720 33629 14626 
3374,32362 20413 31726 6769 32956 
3376,28213 3409 3515 15599 2712 
3378,4735 2339 4475 3431 31107 
3379,35100 4020 1289 36248 30514 
3387,26804 21263 36425 32375 22002 
3392,9893 12102 24914 33543 29247 
3396,25920 8759 8519 32332 2041 
3402,33173 33475 35300 1076 31992
3407,3680 20985 14644 18480 24595 
3411,16571 19632 5761 6423 22341 
3413,16845 30156 4735 36872 18881 
3418,100 19481 18662 31203 2644 
3421,17645 15980 7481 22579 29383 
3422,4807 22787 3554 8810 24936 
3424,22341 25209 21205 30717 31828 
3434,15293 6595 8875 29046 6871 
3435,6193 16074 36841 12689 1619 
3438,14839 25304 17583 8924 13284 
3439,33173 33475 35300 1076 31992
3452,5890 27569 17878 5360 25444 
3455,15469 23766 34168 10410 23500 
3459,32799 9135 18717 32038 31015 
3461,3515 27444 32286 16367 28966 
3464,28213 19798 10469 25694 25304 
3468,34517 36157 2108 35158 19938 
3469,28102 11904 33708 3764 627 
3474,16845 33711 9074 14503 20182 
3475,31185 6076 6035 33780 36109 
3482,31444 28930 30100 32162 30308 
3487,775 23030 26804 21653 17597 
3488,20356 33558 9178 1024 3453 
3492,20250 16030 34090 28594 33855 
3496,19987 24639 29807 26658 8040 
3505,12669 7873 13701 3826 20213 
3511,5175 23030 31069 21406 4833 
3513,28199 37065 27650 2148 29115 
3518,24123 28950 21986 16741 35531 
3523,15599 35381 3974 24309 30728 
3525,11673 23030 27569 19839 34250 
3528,8134 23569 11544 14828 6703 
3532,11652 33855 30137 28701 30453 
3540,14169 13067 19445 30758 32130 
3543,19725 13913 32112 21589 4381 
3548,13498 6363 5861 6068 26951 
3550,18803 7144 331733347535300
3552,26491 30755 2151 8939 26576 
3558,10050 20219 4620 3317333475
3560,1438 35300 2108 21442 14839 
3561,17097 25685 27270 20262 16409 
3563,34713 9655 36179 36843 21959 
3564,33574 15740 1438 12347 5780 
3565,13776 34090 22932 3527 6391 
3572,35708 18178 21296 28688 26948 
3581,22330 15615 5589 17107 33961 
3582,36023 26713 34994 5993 11366 
3583,24639 7161 19868 25506 14001 
3587,16345 23843 36784 7123 15350 
3591,26940 27943 29507 18024 33092 
3592,20084 10469 27269 13750 25940 
3596,14616 20468 22066 11554 9123 
3602,15352 6654 13891 16959 25623 
3604,36872 12720 34276 21304 9893 
3611,22312 18858 16571 17086 20428 
3616,14738 13122 16356 16345 30006 
3624,21717 19858 36575 36168 14616 
3626,16443 11826 18650 30898 11668 
3627,2442 33173 35300 12384 21765 
3628,2236 27535 3958 12313 17815 
3634,18027 7788 2356 28966 10576 
3637,32674 7657 16768 21081 33194 
3644,8519 2050 7392 3387 33246 
3645,12669 1289 14709 18987 21446 
3656,15928 27969 154 32775 24488 
3662,25283 25936 17696 21613 23188 
3664,33173 33475 35300 1076 31992
3670,30729 27950 17821 4301 31203 
3673,22338 35293 4016 12642 28182 
3674,32980 5054 2031 21372 6556 
3675,24178 30755 17389 20602 33116 
3676,28083 30360 13726 31662 36023 
3677,22813 13473 10568 2597 18096 
3678,17494 6237 34774 3456 11678 
3679,34487 25984 26183 32779 12881 
3691,11081 19897 11871 21601 35806 
3692,20256 2953 22850 5704 31120 
3693,33273 15406 16368 14532 9066 
3695,17597 3958 1397 6825 32674 
3696,12354 36533 9066 23901 15452 
3697,22811 20262 27650 34517 28691 
3698,4921 23978 30822 3749 32023 
3699,7415 15899 29081 13367 29159 
3707,34090 6461 3899 7393 18027 
3708,19520 5128 16367 9302 535 
3712,26239 31992 11554 35349 33628 
3715,25156 13746 23949 31546 5447 
3717,21851 6473 2578 33546 33818 
3721,3992 35531 17943 30595 13290 
3730,23791 4540 3479 9350 9655 
3749,21101 23976 17813 9420 5806 
3753,23833 28199 14734 7672 20803 
3754,28190 12368 21986 5048 16571 
3758,6504 4812 33705 24488 12841 
3767,30092 27306 16043 26840 30556 
3771,3036 33755 19500 33010 26713 
3774,28203 23701 27562 17639 2364 
3775,7342 26191 2424 23336 15973 
3776,6405 19907 29221 12313 14085 
3781,25328 28587 23388 27027 19840 
3784,11512 27704 19751 34619 35425 
3790,3165 36724 33631 26303 2692 
3798,14631 22435 6630 8788 1728 
3800,10672 6461 34774 20726 25907 
3801,10642 9913 34774 33137 22045 
3807,16156 4785 29815 14076 21844 
3812,33173 33475 35300 1076 31992
3819,2049 25696 24536 25506 6193 
3820,16733 34595 1695 12599 17611 
3828,2522 20048 8206 27216 13069 
3830,6773 2148 8759 1289 10059 
3832,28009 15274 36192 32019 36109 
3837,27551 11862 34319 6254 6111 
3840,27780 12866 30367 7301 2133 
3841,30839 8327 10996 1434 6314 
3844,6014 19897 16713 21296 11253 
3846,26369 15291 12292 30278 21986 
3848,1873 16917 33500 31419 31031 
3861,7584 10924 5201 27358 27833 
3864,20514 27016 7815 18610 3545 
3866,20620 33673 21887 35806 27744 
3868,24547 16916 2108 31819 7758 
3869,6821 27246 6405 6510 16419 
3871,31240 20745 15857 30384 28587 
3873,6353 18164 17149 32447 9066 
3875,35019 6773 16818 36266 12693 
3877,4244 397 32678 23982 7350 
3878,34774 13885 7555 9045 24595 
3880,19961 16566 28431 11149 19071 
3885,26380 1144 31274 29664 19696 
3886,8040 18717 32915 3992 33480 
3888,19929 17299 19839 14973 23717 
3889,33173 33475 35300 1076 31992
3892,22513 33463 14381 15503 7138 
3899,15154 12320 12384 7903 23571 
3906,8358 32347 8519 21717 28102 
3910,30964 19718 32337 6405 36533 
3913,28601 22552 29005 5889 33562 
3916,27780 32308 35510 16793 13440 
3917,14532 33273 15406 16368 27352 
3919,5694 36927 28452 18648 21229 
3923,17781 12102 17383 34070 35024 
3929,4879 16106 331733347535300
3932,25234 29320 5889 5370 19524 
3936,33603 2441 17501 27526 6249 
3943,23336 19127 21667 13422 13367 
3955,17041 30570 1342 1313 24030 
3969,2143 35655 25920 26185 22813 
3971,17597 26046 32347 32938 27569 
3972,2447 27753 29260 22093 19163 
3974,25506 36903 26197 28199 36872 
3977,23145 26713 24786 29280 3647 
3979,36822 21459 35367 16916 1447 
3981,6461 13862 18674 27845 17608 
3983,20985 35367 34799 31220 11826 
3989,29229 25886 19452 17442 27409 
3990,36023 30957 30360 9840 27971 
3992,18767 26884 26273 31713 1141 
4001,12091 13502 19127 33886 31037 
4010,27584 17645 31135 146 1397 
4015,33353 20582 663 17140 36855 
4019,1153 22807 25150 146 34930 
4025,15280 34799 6627 5149 30758 
4028,22001 36194 31889 13498 3841 
4035,6132 32868 22850 15971 6204 
4037,6381 28928 344 31662 22312 
4041,16613 5889 28688 26658 35390 
4058,31268 26491 1442 9222 824 
4061,33173 33475 35300 1076 31992
4066,25312 23516 17463 31836 24771 
4068,6561 15119 35065 1836 7931 
4069,21773 15183 34614 17781 21304 
4070,3992 19476 25645 26106 26147 
4074,19112 33505 2339 18170 18383 
4081,21335 17529 19884 26491 9723 
4084,19837 33246 5443 14174 36367 
4087,13855 30300 8924 36926 13130 
4089,23663 21412 8504 1158 26475 
4090,17608 52 23159 29645 2829 
4097,13252 5652 34863 28819 8784 
4099,6853 26407 2008 28715 12295 
4106,14249 8599 34458 32849 11941 
4107,33957 10576 25925 26285 20915 
4108,7194 30087 28897 19839 7392 
4110,3272 17690 1577 28308 19595 
4112,25631 18484 14101 16646 6363 
4119,25300 27972 14878 26951 33649 
4121,7392 14381 34774 2347 18303 
4124,11366 20279 27928 13246 22963 
4127,27569 28966 33780 11872 21406 
4132,27885 24912 14715 31633 12010 
4134,24488 36552 10206 7498 1289 
4139,32567 26951 26741 35819 17149 
4142,23270 28950 4423 19178 19820 
4143,7188 4524 28568 30453 36297 
4144,33475 4833 27522 5644 31912 
4145,28821 20582 14721 35793 12161 
4147,8536 2003 6931 32291 28872 
4149,13746 1030 75 33441 22502 
4151,26431 34745 4075 15266 14837 
4152,7785 30453 31459 3317333475
4153,16272 17383 24488 17207 8759 
4158,25219 17214 11887 16271 7719 
4175,4410 3077 20356 13301 5828 
4184,24522 30340 9930 1192 7086 
4187,8189 12596 1289 11731 32295 
4190,28182 22338 5926 6112 6637 
4194,31662 30360 13726 28083 36023 
4195,18645 16339 10706 26794 19532 
4197,19718 3978 10063 6003 34854 
4199,8885 35280 7756 11064 25762 
4203,2442 12866 35738 5227 32332 
4204,8394 12750 2578 2134 4228 
4214,3156 32674 16055 17781 11673 
4219,27776 19852 13502 6132 18217 
4222,14598 24342 11403 7585 13440 
4226,34860 7937 9362 33609 21912 
4233,26332 775 28688 16947 18741 
4234,34891 479 24488 19426 18970 
4254,36223 28440 9855 3059 8922 
4260,34319 6848 6879 8970 32330 
4263,6892 24248 26804 14001 6122 
4272,10865 21157 33562 15508 24971 
4275,26472 4301 12491 17207 11764 
4277,29219 26483 2143 12313 17328 
4278,15624 2522 19022 25920 8368 
4282,1397 1853 4020 37056 11966 
4284,10446 24867 13142 16653 27675 
4288,10076 27362 12350 34826 11900 
4291,29389 19014 2578 33629 4222 
4295,24639 15687 18549 17074 18484 
4300,5138 909 30173 25938 24760 
4302,33173 33475 35300 1076 31992
4306,30827 21827 26901 30213 3000 
4327,4327 27943 3899 18016 22473 
4329,33173 33475 35300 1076 31992
4330,21765 8295 16033 24786 19728 
4331,23571 22904 2442 25876 12669 
4338,20279 9336 7614 35832 31250 
4352,7027 30910 10769 17207 35465 
4354,11081 9012 17717 30936 24832 
4356,4279 6871 34891 10082 27769 
4358,21811 3360 2219 2855 28637 
4360,21652 3992 25694 49 3439 
4364,30270 17950 26491 30980 13198 
4365,23049 14709 3165 16818 33173
4366,2049 17782 17648 16411 12313 
4368,19426 14973 24763 17833 25250 
4369,9607 17645 6132 21590 12442 
4371,14001 34403 34070 13574 19198 
4373,30863 1378 22796 34218 31275 
4377,33173 33475 35300 1076 31992
4379,11752 24695 16478 23195 24914 
4386,26653 9106 26410 9667 34005 
4394,19481 7876 15274 22904 6314 
4396,29389 16172 16484 2561 993 
4402,33173 33475 35300 1076 31992
4417,2523 10200 26889 3272 22904 
4439,33092 8149 11900 21827 23094 
4447,24716 8717 24488 13367 19659 
4448,2143 4440 36433 27675 562 
4454,35513 18543 35594 26325 16845 
4455,6703 24263 21613 35247 21707 
4456,34595 34517 31435 35349 15350 
4460,9681 25589 5111 11261 17445 
4462,29723 23514 8013 25082 26681 
4464,28083 30360 30028 3937 36248 
4470,30674 26420 36982 14271 16738 
4472,23777 17585 5352 30481 33703 
4479,25275 775 17494 4851 8040 
4482,940 19014 17557 28928 29150 
4484,24662 29046 4796 16367 28575 
4486,7368 27824 29260 21063 32308 
4488,5713 32956 34718 17205 21769 
4492,30674 21216 7815 28587 18881 
4494,23049 22976 4406 31836 16169 
4500,28462 29065 25520 34520 27847 
4505,11979 32130 3212 8394 782 
4510,33175 16484 16646 36835 14264 
4518,10179 553 1447 10701 24454 
4519,18603 27584 7815 11826 26907 
4523,21412 23772 36378 30059 19478 
4528,33173 33475 35300 1076 31992
4530,18813 34602 26214 18586 30111 
4541,16646 20915 36663 7592 33886 
4543,3704 31136 6821 34642 23954 
4545,21913 24771 8394 28814 10514 
4553,34517 392 19370 30287 32337 
4565,36745 5926 24603 24786 2442 
4566,25467 25647 18645 19127 33463 
4569,25363 25492 2041 36248 3366 
4573,15820 10641 14621 26798 8656 
4575,4708 479 18720 24488 18970 
4582,31531 17747 18576 26851 27218 
4585,20995 21662 31825 26191 24519 
4587,30509 6821 33707 14579 29239 
4588,27526 18650 8368 31796 3974 
4594,7597 2785 19742 28966 36204 
4600,15599 10446 29983 23507 8301 
4601,25938 535 27660 9074 10734 
4611,14932 19478 27413 8599 15681 
4615,33014 19975 18217 29642 28601 
4616,8496 32980 13061 28814 36607 
4625,6038 4485 35318 19864 19396 
4634,20796 18453 19251 18438 29239 
4638,34351 3337 28967 25150 29888 
4639,12048 21651 14444 9324 29057 
4646,16571 6871 344 22544 19001 
4650,11826 6237 17822 6735 15680 
4656,870 24903 14402 29403 12900 
4657,2442 32332 29046 3625 3515 
4658,5589 17648 26619 27566 18645 
4674,35293 26585 35754 1853 23049 
4679,16735 4475 19907 28109 24894 
4687,28109 4475 16735 19907 32083 
4690,14601 10701 14636 25304 20428 
4691,19997 26373 16031 8231 7928 
4695,34657 4475 562 7504 1977 
4698,37048 34168 25513 2971 19163 
4699,23217 30969 20348 2712 5128 
4703,29417 1438 13670 7368 21442 
4704,11210 5901 331733347535300
4709,15971 30956 3515 16910 22294 
4726,22433 27928 28774 17022 6122 
4729,16303 10200 37076 30699 15469 
4731,34869 34351 35531 20621 6152 
4736,35889 25196 1746 20748 29961 
4741,33546 7518 24662 10300 4410 
4756,18729 21846 14828 24841 26104 
4758,7876 21454 29642 10488 33463 
4760,36902 100 12479 8361 9173 
4761,21907 26315 269 238 8233 
4763,28821 13027 30100 19072 22003 
4764,26769 26596 11413 590 21335 
4773,22976 29081 36218 7305 6591 
4774,16419 1289 23991 17847 32347 
4777,32332 2442 6249 34517 27559 
4784,21063 32308 7368 27824 37053 
4785,29452 36248 30910 13142 12491 
4789,3216 6615 11915 5780 29529 
4799,35835 8474 34766 6627 34458 
4801,21601 18016 15127 12997 6003 
4804,34351 15280 23684 9070 25666 
4805,16793 1729 4762 29922 3545 
4811,34718 6710 35036 9535 133 
4816,8216 1289 26971 16787 16052 
4819,23049 6561 9704 15687 23336 
4821,33173 33475 35300 1076 31992
4824,32347 36163 34910 19478 6132 
4828,23701 28203 13382 3674 19991 
4829,15983 7498 24662 8216 12697 
4832,16055 1149 5785 8832 32571 
4835,25363 23011 27303 12010 35300 
4838,29777 3077 36153 31727 15037 
4851,339 16437 24515 35306 23574 
4853,17483 30633 25629 35420 27225 
4863,12320 21115 33703 5527 30717 
4865,25304 28099 26307 33628 6627 
4866,9902 34718 37078 16996 8149 
4871,29507 15142 5861 12866 35708 
4877,16484 17782 14020 17193 25656 
4881,23036 34319 30173 26652 10170 
4883,19624 6537 21707 8298 20255 
4886,22272 35300 24391 23802 19742 
4887,33173 33475 35300 1076 31992
4888,33173 33475 35300 1076 31992
4889,34633 24639 36223 30087 23030 
4892,33376 27784 22565 19921 37110 
