userId,testItems
10977,28710 31763 4144 34427 32432 
10978,8189 36170 20999 18053 26243 
10979,35008 17042 4076 11745 7794 
10980,18090 11240 36816 958 13642 
10982,30098 27896 16647 28969 13776 
10983,26667 14954 22856 35779 15531 
10986,26503 9176 28622 28952 13497 
10987,22159 29923 904 28540 22649 
10989,23499 15889 2538 7487 15988 
10994,29464 18891 17982 7621 8413 
10999,10881 5244 33718 33587 11354 
11002,4230 15583 1857 1383 27119 
11005,34118 18985 24265 16538 13306 
11012,34589 4392 25169 32763 8260 
11016,26739 31939 19966 8068 30680 
11027,14112 24252 32659 15489 26339 
11031,21656 31435 18970 32136 12042 
11033,34742 12267 888 5163 18153 
11034,4363 10800 2495 9489 35366 
11037,15440 4759 10739 25072 24019 
11042,5512 14919 192 27801 2537 
11045,1326 22554 11320 23963 17224 
11047,32404 9608 36606 17821 6274 
11062,14704 5686 11217 35095 8229 
11064,29030 14673 24341 25234 24665 
11066,31682 32968 28762 27597 24277 
11067,27853 18310 10451 1650 36960 
11068,4591 8715 10401 22271 21562 
11072,3582 5263 3737 1948 13234 
11077,24260 27894 32432 32672 34016 
11078,197 20627 28548 25512 31856 
11081,11793 24096 6011 10697 36970 
11083,15654 10622 21619 26016 1003 
11090,11454 19698 21585 13261 28058 
11094,20999 23354 4453 19449 30657 
11103,25939 20246 17442 29208 33959 
11105,24088 30856 6980 880 8270 
11111,427 21510 34279 29853 36516 
11113,22344 12945 3135 20472 17131 
11114,17987 25670 10201 13093 16814 
11120,21488 24793 20904 12172 1825 
11124,7669 27831 15805 16343 20148 
11126,22883 15052 7126 6257 16613 
11127,2520 17992 20217 21870 25038 
11129,3639 3361 16122 31842 18324 
11130,36166 27306 25142 35855 23504 
11132,23816 24462 3276 27020 36835 
11133,28579 4833 35616 19070 36903 
11134,28862 24789 23003 29012 33741 
11135,22043 8648 21796 22816 5191 
11137,8701 2530 28265 30868 21215 
11138,17961 70 5998 8241 19299 
11142,19825 32941 29099 32888 35999 
11152,5316 20415 18430 19491 963 
11160,12594 10800 9288 33387 11204 
11161,10311 7125 22545 17981 32810 
11166,34288 28234 2886 18857 7740 
11172,14221 1480 23089 1534 2517 
11174,33675 27096 25816 19031 31080 
11178,32120 18441 9884 19859 21854 
11179,34585 28946 36682 9128 31272 
11183,10109 12362 21078 23562 26736 
11185,7314 24882 25247 17415 13989 
11186,21224 16389 35834 8404 31834 
11187,12278 6195 2779 7880 21595 
11197,9726 7346 21459 10697 32611 
11199,28935 4750 5907 23640 10980 
11202,14740 10881 7587 19253 17516 
11203,5683 6028 28120 3546 11245 
11213,14009 34375 2366 29573 33972 
11214,5204 11253 34683 24058 30701 
11215,6632 26398 13626 6942 9857 
11228,3774 14861 15037 28633 36256 
11229,21199 21169 4951 6759 28636 
11235,20172 3471 32111 10674 22332 
11236,13201 2770 9098 12375 16995 
11240,13756 20480 11712 36140 34760 
11243,34262 20922 14512 27787 35564 
11244,25944 37004 35255 24143 10126 
11255,3752 19583 21663 459 30344 
11264,5974 9345 1404 13606 33295 
11265,30655 35111 25358 14660 31027 
11273,25504 35651 30845 23982 14180 
11288,7873 14601 1217 34432 15448 
11294,2691 28092 34752 27147 6123 
11299,35657 8975 15578 27384 35794 
11303,24332 798 33541 27647 27726 
11308,20999 21273 22544 26737 14217 
11313,19557 12718 13001 35896 10891 
11321,21173 18724 7697 10070 16045 
11326,2736 18370 2952 24120 22039 
11329,7242 12322 28824 34887 11376 
11330,36449 29982 28192 14210 36470 
11332,13769 12551 7819 6401 33006 
11333,24418 5427 29408 5915 22159 
11340,18091 24932 21561 12613 6301 
11344,17759 7582 2570 19928 17224 
11347,18867 5563 28820 1521 10795 
11350,34027 31392 16847 35301 24484 
11352,13997 33154 12557 16551 17479 
11353,13220 17011 18063 17756 27753 
11355,20007 19280 4143 12234 792 
11359,4787 29403 22003 17196 25782 
11365,33329 792 23854 26426 30252 
11369,659 33929 12425 11129 6201 
11373,9319 29624 13232 6475 17009 
11374,3734 2232 28877 20674 2965 
11379,3834 35606 35438 2782 23586 
11381,9852 14880 16429 7899 18601 
11383,19937 14631 4859 34054 11199 
11385,7301 4300 6782 25333 30441 
11398,33268 14557 14191 6757 2827 
11400,334 32766 33527 14050 12012 
11404,5990 8874 15390 30571 32546 
11408,11927 4784 14610 36335 2782 
11425,8242 15441 32336 30624 26993 
11430,8752 3276 32530 3647 30695 
11431,4333 33954 22268 25256 7163 
11434,23637 24312 27244 31049 35846 
11435,10306 9970 214 18057 28342 
11436,4849 30946 15342 4115 25903 
11441,15812 19645 29741 1483 26311 
11448,36759 16283 36966 27454 12496 
11449,15052 33120 7980 31883 5584 
11452,26339 29213 29327 36486 32664 
11453,21243 30001 26121 36447 21135 
11458,209 22834 23226 6154 968 
11466,26732 22116 12638 3369 24415 
11468,5776 30919 4713 24567 22918 
11482,2726 25225 28963 552 30074 
11494,6123 9201 17760 32686 30790 
11496,19425 22450 16871 3607 1195 
11499,22280 18 36836 12577 22363 
11503,32003 36546 5460 27597 590 
11504,16893 26951 12157 6357 17107 
11505,16845 26147 28761 11868 31037 
11507,19949 33585 5824 13563 29337 
11508,2781 36796 10158 21596 10417 
11510,21176 10229 17380 13997 4399 
11511,13180 17380 32198 22500 29103 
11517,3601 29221 2148 18035 22147 
11522,23011 27303 12010 36811 33445 
11525,26431 26057 32915 36461 4197 
11526,2925 30909 18952 4077 26373 
11527,26653 20424 12558 24515 15797 
11528,29912 16484 21651 3272 21606 
11537,19345 2556 26601 23756 28922 
11538,24662 15080 180 17328 19476 
11539,33173 33475 1076 35300 15743
11541,15330 1057 13260 15086 18429 
11543,27416 32915 25421 16074 28462 
11544,36341 35300 26119 24786 10576 
11549,13527 27971 34141 24971 19798 
11552,3242 28462 21216 612 32578 
11553,28701 30137 30453 11652 33855 
11560,27675 16628 18200 27419 36248 
11569,33173 33475 35300 1076 31992
11578,27409 14601 25209 25904 7392 
11579,5425 26652 4785 2781 1247 
11587,6263 24958 1057 33523 34595 
11588,3812 31351 33650 37078 28034 
11591,35579 8482 6574 34509 13069 
11594,33155 31699 7342 5850 5578 
11597,18099 7903 28601 33500 27769 
11598,31713 32951 14508 31978 7114 
11600,15037 4762 12997 4904 23036 
11602,2578 27358 16572 5403 28103 
11609,15894 4475 9197 7625 35425 
11619,28590 3004 33266 9066 22859 
11622,24604 28213 19725 22312 32678 
11623,12091 3869 333 8687 30261 
11625,6446 32226 10073 4104 28774 
11631,20985 19529 3431 6014 36218 
11632,32206 24342 13498 12255 11366 
11635,7280 775 6773 3387 16916 
11636,2983 34473 29947 3431 18689 
11638,34860 14738 15523 775 33173 
11641,32567 3006 3165 35131 4244 
11642,33173 33475 35300 1076 31992
11655,12097 33037 19752 11941 33173 
11656,36613 18316 37074 24519 20582 
11657,17813 24515 20745 3527 33546 
11658,16411 4475 25778 21081 25312 
11659,36503 9222 6508 28583 15596 
11665,6314 17524 36370 29813 28009 
11669,13296 9913 37065 2228 14413 
11670,32130 28127 22029 6014 2523 
11676,18316 9302 19030 3937 20977 
11678,2488 20025 6066 26045 21446 
11679,23030 28213 27569 8013 11673 
11689,31037 25631 20234 3164 14707 
11697,35381 22211 2692 36795 8216 
11700,16042 1221 14828 16525 17813 
11701,30261 30616 12841 18096 11264 
11707,7107 9730 32287 5360 8421 
11708,17205 13615 20737 22982 5016 
11711,33173 33475 35300 1076 31992
11713,19072 1447 2347 9164 30019 
11728,22982 14878 9830 24595 23802 
11729,22781 25515 36694 12320 35604 
11731,1571 33445 30758 29008 24171 
11735,35300 31203 31250 16471 27761 
11736,6405 8013 30796 37065 15593 
11737,16153 18546 3564 15599 23507 
11739,4228 22341 14669 7948 14644 
11740,786 3869 6552 34602 14598 
11750,36889 28992 20428 6821 36663 
11751,31686 31220 35100 1289 31828 
11755,4796 31662 31341 36023 21038 
11757,5601 19452 9106 28632 24768 
11759,36745 1355 22588 18558 34868 
11760,15966 28946 10026 3515 8714 
11763,2041 27016 9172 25250 3242 
11770,20426 24352 27904 28992 26307 
11782,28568 35867 14660 9012 23949 
11783,26905 12 34005 11477 9222 
11791,17679 35390 26653 17389 603 
11793,33173 33475 35300 1076 31992
11803,2143 7342 27686 33603 876 
11805,35801 12264 7188 25758 24021 
11812,28289 26401 10446 5425 27871 
11820,2898 28431 18483 35981 21678 
11828,30087 18483 21328 21296 31648 
11836,34141 12004 29959 28194 7260 
11847,9676 10642 25589 35652 34260 
11849,16818 30699 6152 7584 32262 
11850,27116 9833 1695 2911 7992 
11854,33173 33475 35300 1076 31992
11858,26951 22029 7984 20731 24603 
11859,33543 21913 32164 2234 11868 
11863,18192 30514 25920 17833 24488 
11867,17813 13522 4554 30893 36691 
11869,18072 22307 37070 553 16187 
11873,2759 15983 19251 34739 17736 
11878,9308 26407 22328 20995 8873 
11881,8156 5575 15983 33298 13898 
11884,34930 28587 2339 19020 17150 
11888,35738 32265 26332 8717 25307 
11890,23684 2743 22209 1430 26179 
11894,26468 33546 20635 31341 5425 
11897,2442 32332 24512 17529 12 
11900,5901 27828 35793 35472 418 
11901,14601 21081 2339 6152 30909 
11902,1759 8831 4222 5489 12255 
11905,20620 30267 21199 7280 17152 
11907,18001 28099 3587 25904 36528 
11908,21336 25886 12851 33463 32253 
11911,28462 23949 14738 29615 35973 
11914,14001 22976 29452 24626 29642 
11918,19785 34351 17107 18645 18027 
11920,18099 28762 9308 29915 21112 
11922,8216 17878 5890 27569 35001 
11924,23049 15667 35728 12491 20562 
11929,35390 131 21678 18139 32347 
11932,24786 27376 30123 19271 31444 
11936,21223 16409 36663 32573 33961 
11948,25307 12292 25025 19127 23030 
11957,10262 14583 33498 22744 11579 
11959,26380 18303 8170 18354 1490 
11961,28154 17475 291 35583 15479 
11965,10542 17769 20941 12719 36627 
11966,36853 13135 34567 27352 13094 
11967,32799 27885 36607 14715 28194 
11972,19323 18755 11644 4731 28192 
11976,10179 23580 25760 7815 8924 
11980,6122 12264 9012 17021 33298 
11983,6314 35300 35100 12023 30755 
11986,27780 17249 15515 5054 14899 
11990,19545 1099 29873 13091 1522 
11991,33173 33475 1076 35300 15743
11994,25174 17483 7565 25209 6411 
12004,34480 25156 27491 35953 26669 
12005,30287 479 4382 3077 32083 
12006,10301 6615 30475 1388 5993 
12008,10059 49 17381 146 33711 
12012,8752 30924 31076 27358 718 
12013,23444 12398 16257 23167 35391 
12018,21812 1644 19127 7824 25506 
12024,10200 36722 19725 36869 34517 
12029,16372 29947 18139 12007 13473 
12031,22338 13726 21406 2192 23479 
12035,34602 23978 8788 24164 33788 
12036,12320 14684 8996 8368 19987 
12038,8488 27885 7514 35136 10641 
12041,25904 16825 35952 19545 19622 
12050,13123 17097 1695 1815 13914 
12051,20620 17207 35738 33037 22976 
12057,36465 11253 13076 1001 11128 
12058,33173 33475 35300 1076 31992
12061,16845 20556 27322 18168 20620 
12063,33246 31796 6294 21116 13726 
12065,19332 10514 35592 34164 32980 
12068,29901 21691 27660 15452 22003 
12069,10694 30788 18881 1144 23302 
12070,19426 12362 32883 16221 9178 
12072,33266 11264 31341 35381 2339 
12081,28378 32631 35276 8131 32602 
12091,11887 2320 31796 30453 36425 
12102,31556 34517 27663 26484 3004 
12106,14616 18201 11880 33828 7123 
12107,14583 10200 18167 11964 22382 
12110,21952 9070 7597 28012 21286 
12113,2953 20256 19323 844 27784 
12117,17657 14234 30616 17529 32038 
12119,2898 30340 24462 33790 6014 
12123,9894 14932 15623 1940 22982 
12125,31889 12295 22515 33056 15508 
12128,11871 36775 20635 9476 5227 
12129,30909 32868 22806 322 35549 
12130,24263 21981 9074 26500 32479 
12132,33090 11517 26905 23701 9735 
12139,28194 26020 23571 17149 1378 
12142,14357 21247 29115 21157 34739 
12143,32019 15973 17328 21484 27453 
12146,3515 24837 33886 14599 16414 
12157,27021 31240 6090 6561 27476 
12158,33173 33475 35300 1076 31992
12161,27299 3704 26221 18178 27727 
12164,10466 19300 35592 8519 23195 
12166,6537 23728 9194 23067 2892 
12174,34431 30156 22328 25512 34365 
12179,21678 960 553 7923 7368 
12180,8550 35345 32362 25645 26547 
12183,33173 2442 9012 1197 31250 
12184,27526 3835 27054 3958 4762 
12188,27885 18645 12867 13373 14715 
12189,269 30475 36660 21846 27020 
12191,27502 4605 36869 31796 21405 
12192,13670 13726 12431 22515 9913 
12200,33173 33475 35300 1076 31992
12210,32287 36855 5292 29260 27352 
12212,30898 17853 8049 4469 22738 
12219,25886 12866 6152 32578 14734 
12227,4104 1759 19342 30094 17644 
12229,20556 4785 1414 34602 15523 
12230,24639 12320 7903 10469 27663 
12239,9412 36367 843 23067 3992 
12250,20985 19718 18035 29383 9069 
12256,17645 13886 30028 16356 19987 
12258,20484 27856 8548 25939 1420 
12264,18767 32459 7076 33515 18200 
12265,15615 22330 5589 33961 33543 
12270,28462 5589 11259 19622 25670 
12273,16219 12509 21187 28102 27295 
12276,13367 7824 30492 14872 13530 
12278,5589 28819 6111 24804 20882 
12281,33173 33475 35300 1076 31992
12284,7933 5227 30898 17383 3457 
12289,4386 13886 12100 2234 25645 
12293,15246 5665 32130 6112 23826 
12295,7393 2134 36248 2578 1745 
12296,32287 24804 15983 24547 30087 
12298,33173 33475 1076 35300 15743
12307,32916 9308 5524 1153 8549 
12311,15376 28964 35805 5292 5785 
12312,10231 24162 6561 12558 11631 
12317,25536 223 33598 36461 8555 
12321,7933 11526 7498 19001 33603 
12327,9012 29239 9830 14381 21084 
12333,4618 26778 34085 21658 5279 
12335,7086 2050 19224 7592 20484 
12337,12023 29005 2053 36204 33993 
12340,8599 19897 22525 30616 2836 
12344,29239 21717 20882 28688 30173 
12346,12454 11631 18830 34867 6068 
12348,154 35349 19632 14839 31726 
12349,26147 15894 27574 2912 7432 
12350,29178 34798 21084 32731 13218 
12353,17082 20985 12454 1057 20745 
12357,26325 27135 28688 3059 26682 
12358,6031 28452 8387 14741 7900 
12359,31713 7347 17756 32780 28688 
12362,14340 19020 11673 14609 28053 
12365,11458 31759 2068 21187 23598 
12369,33724 11180 17085 8756 12897 
12374,24902 14839 24786 23507 876 
12379,27453 2133 12720 11631 15662 
12384,26491 23976 5279 26147 29203 
12396,16891 1438 13284 27660 9577 
12403,32308 34766 17723 26028 17943 
12406,13423 11366 16716 34718 11906 
12407,36892 30171 31136 15103 25982 
12410,12010 27303 25363 23011 31796 
12414,27824 21063 29260 28750 2522 
12417,1289 579 32226 5227 32868 
12422,33818 33500 35738 1074 30839 
12423,19837 12997 17205 34869 30340 
12429,21063 29260 27824 31631 18885 
12433,9902 6352 27686 22382 9106 
12438,14707 30898 3451 6405 36218 
12445,29184 24639 23340 23067 12900 
12447,5016 17529 32347 4020 32287 
12448,10231 18648 13094 36521 2053 
12450,6612 18139 12146 3048 49 
12453,31825 8447 36872 34718 24834 
12454,8630 23889 34090 11774 7956 
12457,14780 10469 24512 24479 31978 
12458,29005 31031 30616 13376 18562 
12466,33463 22024 35004 18012 32343 
12470,16055 3156 15615 21081 24662 
12471,25765 37056 27833 11423 28762 
12472,35973 194 9987 10573 20262 
12474,14648 15469 13142 25760 36694 
12477,11366 33500 35738 35531 30839 
12485,5279 35738 27569 25712 29570 
12487,31400 3978 9194 32375 26454 
12488,11111 7625 5951 1153 16786 
12496,12997 4386 30964 31992 31136 
12502,35345 26491 32591 15372 26024 
12512,5785 8759 13782 14020 8145 
12513,24763 17479 21199 19020 28462 
12518,35894 8759 14001 28190 19938 
12527,27824 29260 32308 21063 7368 
12530,32479 22713 2765 16613 25589 
12532,16345 26465 4967 9913 5861 
12536,3014 18354 28289 1416 36192 
12540,19907 10469 24512 1448 33266 
12542,17107 32591 18645 12867 27780 
12543,11940 14792 12305 12347 20933 
12546,21653 26257 976 26200 26576 
12551,70 30126 2940 18069 9233 
12553,21667 17815 6580 23368 20417 
12555,2339 21739 30924 35367 9066 
12556,11652 52 14606 9920 17975 
12560,25595 20138 10016 30340 16860 
12561,339 35478 16356 4750 31135 
12562,12654 9420 8292 27856 12102 
12567,3337 30839 18484 1760 5164 
12569,28867 14532 13913 5447 4105 
12570,28199 29664 34602 35281 1434 
12573,20495 7758 27610 30595 19452 
12576,8886 34619 7928 36192 24986 
12582,15086 17463 8759 31662 28083 
12586,11259 11891 6405 14609 36982 
12587,33780 33266 876 10642 34860 
12592,3958 7076 5704 35894 3515 
12595,5785 28203 4475 3156 1149 
12600,3515 551 20757 23071 17782 
12602,11900 36745 36853 5747 19798 
12604,12292 29507 35328 36398 16345 
12612,35149 31611 24954 37033 697 
12622,16644 5128 9894 36749 4244 
12623,33173 33475 35300 1076 31992
12628,27569 11673 14679 31155 17463 
12630,4104 25421 2050 2634 34070 
12633,15674 6561 33526 16891 6773 
12636,1853 1397 33532 5293 9428 
12637,32697 1577 24825 13382 1746 
12641,33173 33475 35300 1076 31992
12642,24880 13797 3006 29665 26636 
12643,25096 25371 16001 11486 918 
12649,32287 14784 3398 36528 12867 
12651,26465 33546 7278 8576 37076 
12652,31419 14878 24109 22111 17582 
12662,22850 30886 27451 7876 3631 
12668,34674 21406 18741 18178 36853 
12670,22856 25860 21265 25715 17515 
12674,3835 36926 20488 18852 8331 
12682,29736 14077 17403 25446 8501 
12685,21851 23701 28203 33543 20356 
12686,18354 3623 17625 5623 33137 
12689,30514 25421 21322 34805 4485 
12695,13746 13439 16741 25275 24487 
12696,6249 9930 20965 32375 12454 
12697,23540 7643 551 33609 22331 
12699,22427 23039 26221 36673 30516 
12705,22552 26325 36552 21099 9575 
12707,22427 27675 36749 14679 16547 
12708,10946 13990 6561 1621 35948 
12709,20413 2143 3156 2108 16055 
12710,33173 33475 35300 1076 31992
12713,8394 10685 35738 28594 29159 
12714,34666 21077 2709 15452 2712 
12720,33173 33475 1076 35300 15743
12722,25568 13750 2983 34473 18689 
12726,4379 17679 3004 30131 22570 
12728,9415 23214 29659 35628 34756 
12736,2143 5128 27780 22331 5889 
12738,18741 29947 7614 10488 8233 
12739,21229 22361 34964 36028 13902 
12744,17585 28688 26658 16613 17529 
12747,27398 12345 7137 2143 6561 
12749,36932 10792 23228 266 16511 
12752,3751 7492 33698 18864 4360 
12755,24488 8205 21442 30514 12866 
12757,26307 23951 31341 26468 7992 
12759,36483 27416 32380 5248 9329 
12763,14707 11210 28601 3812 33014 
12764,35804 25513 32083 19370 15037 
12767,28103 16914 27358 9793 25084 
12769,13885 12091 29888 5885 3681 
12770,26197 2234 6254 12479 7937 
12773,34869 7824 25830 23089 25500 
12775,37132 8205 30087 10425 26507 
12778,4949 21505 31250 22045 8866 
12779,25886 28819 24626 9404 22093 
12781,22859 5443 26106 14101 18655 
12795,32287 18546 18405 15280 35260 
12796,27660 16569 23772 579 15973 
12797,15770 15037 6258 394 30234 
12798,33546 34829 11529 3992 26468 
12799,100 8939 17235 7886 6461 
12800,20413 14264 29448 31085 34482 
12801,35472 30729 6476 19622 22341 
12814,33173 33475 1076 35300 15743
12818,22215 9020 14647 2339 29805 
12819,18468 20964 559 17207 27246 
12820,18303 33674 8037 21765 21773 
12826,21322 7984 36248 14790 6561 
12827,33173 33475 35300 1076 31992
12829,5138 5292 36204 30616 24021 
12830,17956 18720 4100 34128 11312 
12832,19837 33961 23030 34517 30674 
12836,20620 8519 35303 30755 35345 
12837,34517 15089 6703 26197 2523 
12839,4753 10758 7829 8813 25552 
12847,2424 29807 6623 23001 16735 
12849,16733 30964 22513 36546 24534 
12850,36855 8488 27562 5446 25694 
12852,27409 266 7707 29386 23120 
12855,21101 20757 36192 36461 17644 
12858,14966 4540 23791 34472 11671 
12859,17069 33878 27116 2556 27824 
12861,5176 9420 35863 34930 2523 
12862,22061 35968 24319 35461 612 
12863,10514 2050 36627 8096 23766 
12872,663 15732 31695 19929 24837 
12882,16408 14101 28449 32103 33849 
12883,25887 25762 8836 27358 5656 
12886,19991 8482 26713 19014 35100 
12887,4122 32287 20620 27402 2148 
12888,4020 16571 12340 34090 22104 
12892,9302 25421 34223 2712 9420 
12895,28852 35247 7780 27116 26500 
12898,33173 33475 35300 1076 31992
12900,20468 15037 26147 7923 26020 
12901,28102 4475 10206 23291 35158 
12908,3014 5054 30612 32656 36607 
12916,23833 13782 27780 19817 32602 
12917,551 28753 21910 30455 25778 
12928,34614 479 11868 19332 2386 
12929,36248 24294 24010 20852 13977 
12932,10963 29645 5076 17152 10145 
12934,28203 33543 23701 34637 28481 
12936,30156 22519 5227 32011 133 
12942,36872 36261 36155 7417 12397 
12948,28691 33818 21717 20985 23039 
12949,33458 14464 2143 32479 16020 
12950,10446 27464 29046 5850 7364 
12956,22355 2428 16750 4468 19751 
12958,8504 5443 34930 2424 9078 
12966,33173 33475 35300 1076 31992
12968,33173 33475 35300 1076 31992
12974,1543 18139 34633 29169 8039 
12975,33705 6892 11752 18001 1853 
12978,17107 17597 12867 18645 27780 
12980,36843 2578 37078 34930 14932 
12981,11966 30475 21912 7933 1810 
12985,10712 10734 18200 19014 32947 
12986,14366 5926 13390 23302 35367 
12992,18116 20955 31546 579 4956 
12996,34633 20348 5184 30516 5993 
12999,34090 25502 13220 19839 45 
13001,26221 28139 2800 17380 843 
13003,10082 17140 27358 26320 32868 
13004,12582 2227 25209 3431 25421 
13005,25722 31336 25063 7657 29983 
13009,6630 12368 7364 30653 8925 
13010,465 4105 35588 9555 26483 
13012,27356 17881 17736 25506 11237 
13018,8866 15530 8649 4475 14351 
13019,21101 17813 9420 23976 37053 
13020,2339 16803 26743 20620 17782 
13023,17445 13135 31274 36370 15566 
13025,4833 18720 9404 30910 35410 
13030,29161 24786 34930 1360 553 
13031,32591 4039 12354 36248 33543 
13037,16753 3428 11305 35318 21872 
13039,23063 3215 17307 3398 21311 
13040,23261 16548 36168 33629 19618 
13043,4 15489 16651 2404 30428 
13044,24171 28255 3295 12340 7923 
13048,4762 12180 27225 6328 30278 
13049,30755 7096 26285 31546 35579 
13065,17878 17696 12255 16574 23701 
13068,20084 30405 33037 27508 11529 
13073,30156 23833 8567 22513 15060 
13075,26285 19803 11109 15697 13208 
13076,15687 15971 782 16426 20234 
13090,13069 16572 28393 9573 26889 
13097,16646 36663 8496 4753 3216 
13104,33173 33475 1076 35300 15743
13105,9415 5624 17398 8881 2050 
13110,27409 13899 17644 7417 54 
13113,12851 14532 18392 27574 27116 
13114,26044 6254 36560 18069 8630 
13124,29523 2053 32332 30910 13885 
13125,2836 25967 9986 1438 26815 
13129,5993 36542 37053 20526 7519 
13131,843 19534 35188 33515 32682 
13138,32337 6773 146 31341 16307 
13144,31287 7597 12019 3601 33102 
13145,16766 2041 34930 1289 33818 
13157,6879 33674 11043 15593 16825 
13161,12354 36518 759 16735 2337 
13162,27352 21495 560 20620 18645 
13163,22324 25389 782 19987 22435 
13173,23037 21322 25278 25938 14932 
13176,10734 17833 25685 26320 21036 
13177,28508 19087 25275 33500 14767 
13182,30655 31481 1036 623 12653 
13184,8013 10262 16271 16484 2077 
13187,10278 16616 17107 26468 14117 
13190,5652 19127 13367 35129 27135 
13194,24639 8425 11952 8096 9354 
13195,1438 34567 2836 31680 36168 
13201,23598 18660 34826 5601 30428 
13204,24479 20428 9125 32287 23901 
13205,6574 31037 6994 23195 25694 
13208,19907 15983 14616 31730 2090 
13211,33173 33475 35300 1076 31992
13212,19931 3315 27428 18316 21505 
13214,27132 23388 13726 8504 18383 
13215,33173 33475 35300 1076 31992
13216,6773 12997 32916 21495 3625 
13217,14684 12320 8996 16005 29799 
13226,33173 33475 1076 35300 15743
13228,10200 34090 17207 20003 33603 
13230,37091 24760 9045 18392 1076 
13236,26681 34949 11041 27686 17467 
13249,27904 18484 23073 31713 12097 
13252,36927 13517 23077 3681 32077 
13258,16613 17585 26658 5889 5403 
13261,33173 33475 1076 35300 15743
13264,18139 3077 8483 36843 19022 
13268,28594 36155 8759 17732 28213 
13273,6821 3899 31250 3456 11941 
13274,34860 30886 27451 21372 14839 
13277,822 35461 19800 18072 27000 
13278,16646 36663 4753 5201 27464 
13280,26507 34517 16687 27388 14650 
13281,18107 33788 2156 10200 16644 
13283,27612 13268 9125 16585 4735 
13284,16356 23766 36458 2337 19693 
13285,3004 24639 22433 21959 35300 
13286,34090 26576 23506 16713 20262 
13287,12826 7393 17144 15638 35739 
13289,9349 25467 24479 12091 11764 
13290,30653 16572 22003 12305 37108 
13294,7788 6391 4228 30455 35410 
13295,4295 2522 26808 35781 12960 
13303,9415 2386 21205 26468 22976 
13304,3974 30653 10822 23833 775 
13308,33173 33475 35300 1076 31992
13310,19073 19589 25382 23326 2953 
13316,34774 36745 23889 34577 31792 
13317,8886 30059 33175 27080 23273 
13319,14785 8146 12669 27660 3771 
13322,23701 33543 28203 21851 24263 
13326,16055 3156 900 36370 23459 
13328,20887 8295 19991 19728 29922 
13332,16959 29150 9335 35282 22211 
13336,25180 7824 32083 34274 25715 
13338,30427 12001 35945 5644 3220 
13347,6314 31031 30234 30358 25257 
13352,18562 26325 9730 13754 26178 
13355,25938 24281 20399 9577 11744 
13357,8013 17175 25512 23039 4020 
13364,16153 18116 17878 29664 26713 
13368,16125 36192 4228 29848 7733 
13371,35458 22405 17878 32806 5951 
13373,23039 32130 9690 25886 18729 
13374,28701 35149 17239 24626 8216 
13376,1311 36521 22909 18429 21045 
13377,10546 27116 3515 9119 15764 
13388,17542 25110 5331 26177 3216 
13391,18648 31593 22171 24919 13889 
13402,6391 27559 32337 14076 33686 
13404,23507 26454 21560 31433 16090 
13406,17383 25300 17956 13422 21216 
13409,33449 20348 6482 14648 19164 
13410,2320 22513 15060 13530 8567 
13420,36872 30898 3704 2192 8035 
13425,30028 23388 5713 33266 25275 
13426,4039 32591 36248 12354 7750 
13432,15599 6446 25185 27743 17973 
13438,17645 21045 31726 31076 8039 
13439,17445 27535 16272 4 7194 
13440,23188 2234 3387 32883 27388 
13449,18453 34660 23020 8866 13069 
13451,30087 34509 16272 27491 29754 
13452,2274 28206 22056 20234 34722 
13456,14117 35149 10546 34964 30718 
13457,30087 6122 30755 24248 6595 
13458,16613 23701 30709 17585 18217 
13459,6046 34509 394 27928 358 
13460,36492 6463 8146 23951 709 
13463,7124 28083 10736 9069 15515 
13464,36926 1836 15387 27339 33404 
13466,8759 27753 17383 8368 20468 
13467,15599 14480 29815 27761 30758 
13468,2623 35345 23684 27451 34860 
13471,1520 22338 25627 25883 9354 
13473,27358 10915 31435 12368 26815 
13488,6592 29308 25629 20367 28130 
13489,2143 2386 31659 15599 36889 
13490,15615 12997 3513 28922 24515 
13493,30809 1778 36128 35835 18128 
13495,9161 33598 27021 11556 32375 
13505,22850 27116 1438 6249 29005 
13512,25492 36248 25363 2971 27009 
13513,13898 23978 33788 22807 18916 
13514,13750 27971 14076 36140 20138 
13515,33173 33475 1076 35300 15743
13517,32347 11891 10847 4347 29448 
13519,15373 35391 24760 34633 32947 
13520,16479 4532 17520 12502 23663 
13529,35831 23380 1730 16803 10076 
13542,14572 14264 3670 23240 16730 
13545,31107 2148 20048 7421 10271 
13549,24903 7107 25421 14960 23951 
13555,29642 12347 25150 14532 36336 
13557,26669 22002 21717 11366 6111 
13559,16845 3457 31531 26649 26285 
13567,16238 19156 28646 16155 21830 
13569,33173 33475 1076 35300 15743
13573,131 33755 30934 33609 27280 
13574,19240 16793 25887 19271 15523 
13576,26307 32992 3165 11486 1695 
13580,1304 21446 27972 5355 7461 
13590,16850 32083 13428 15183 6122 
13591,26044 19622 11556 6627 31085 
13592,28774 8096 26804 15253 16818 
13595,26756 12255 31546 535 27196 
13598,28083 32849 27362 29247 26626 
13603,13797 19034 24971 18383 36839 
13607,19858 14264 29807 23836 34740 
13615,25209 4180 7974 36223 24248 
13624,29481 709 21652 4476 34478 
13625,14598 26491 24919 3223 26760 
13635,33173 33475 35300 1076 31992
13641,28688 17585 26658 17529 5889 
13644,21063 19725 24786 19858 14705 
